-5.837122797966003418e-01 5.340337753295898438e-02 -4.067315757274627686e-01 -1.565969884395599365e-01 -2.349596917629241943e-01 4.814903438091278076e-01 -1.913074702024459839e-01 -5.269711017608642578e-01 -1.268977113068103790e-02 -5.907428860664367676e-01 7.637630216777324677e-03 6.323032081127166748e-02 1.546483188867568970e-01 1.926659941673278809e-01 6.723443418741226196e-02 -6.098565459251403809e-01
-5.916779637336730957e-01 4.595959931612014771e-02 -4.404335021972656250e-01 -1.630688458681106567e-01 -2.401819080114364624e-01 4.842763543128967285e-01 -2.013922035694122314e-01 -5.550245642662048340e-01 -6.980185396969318390e-03 -6.073396205902099609e-01 1.115684490650892258e-02 5.169334262609481812e-02 1.555185019969940186e-01 1.998944133520126343e-01 7.147130370140075684e-02 -6.402572393417358398e-01
-5.912111997604370117e-01 4.569033905863761902e-02 -4.417611062526702881e-01 -1.632642894983291626e-01 -2.403582632541656494e-01 4.838310182094573975e-01 -2.016135007143020630e-01 -5.556950569152832031e-01 -6.438474170863628387e-03 -6.076853871345520020e-01 1.138700079172849655e-02 5.080518871545791626e-02 1.555675268173217773e-01 2.000351846218109131e-01 7.161262631416320801e-02 -6.412563920021057129e-01
-5.909227132797241211e-01 4.572379216551780701e-02 -4.418127238750457764e-01 -1.632426232099533081e-01 -2.403939068317413330e-01 4.836175441741943359e-01 -2.015706896781921387e-01 -5.555837750434875488e-01 -6.315565668046474457e-03 -6.076138019561767578e-01 1.143225468695163727e-02 5.064348876476287842e-02 1.556102633476257324e-01 2.000040113925933838e-01 7.162588089704513550e-02 -6.412389874458312988e-01
-5.909295082092285156e-01 4.572053998708724976e-02 -4.418312311172485352e-01 -1.632623672485351562e-01 -2.403961569070816040e-01 4.836363792419433594e-01 -2.015760838985443115e-01 -5.556015968322753906e-01 -6.309423595666885376e-03 -6.076414585113525391e-01 1.143535226583480835e-02 5.064873397350311279e-02 1.555950343608856201e-01 2.000164687633514404e-01 7.162845134735107422e-02 -6.412693262100219727e-01
-5.909826755523681641e-01 4.572017863392829895e-02 -4.418550729751586914e-01 -1.632711142301559448e-01 -2.404046505689620972e-01 4.836731255054473877e-01 -2.015867084264755249e-01 -5.556418895721435547e-01 -6.329193711280822754e-03 -6.076654195785522461e-01 1.143394690006971359e-02 5.065133422613143921e-02 1.556015014648437500e-01 2.000248134136199951e-01 7.163286209106445312e-02 -6.413007378578186035e-01
4.836747050285339355e-01 1.132483407855033875e-01 -7.347488999366760254e-01 3.375358879566192627e-02 -5.477305650711059570e-01 6.436643004417419434e-02 -5.200089216232299805e-01 -6.312012076377868652e-01 1.765074282884597778e-01 -2.448621764779090881e-02 -6.557498574256896973e-01 -6.634359806776046753e-02 -7.445675134658813477e-02 -1.000000000000000000e+00 -6.447480320930480957e-01 -1.000000000000000000e+00
4.772149920463562012e-01 1.142477840185165405e-01 -7.170107364654541016e-01 -1.036311127245426178e-02 -4.772591590881347656e-01 5.741768330335617065e-02 -4.421285092830657959e-01 -5.562783479690551758e-01 1.992045938968658447e-01 -4.765193536877632141e-02 -5.752223134040832520e-01 -8.332054316997528076e-02 -1.149406954646110535e-01 -1.000000000000000000e+00 -5.563988089561462402e-01 -1.000000000000000000e+00
4.769991934299468994e-01 1.140876188874244690e-01 -7.165836691856384277e-01 -9.651187807321548462e-03 -4.782277941703796387e-01 5.767285823822021484e-02 -4.432080984115600586e-01 -5.571175217628479004e-01 1.986719220876693726e-01 -4.721605032682418823e-02 -5.760629177093505859e-01 -8.299855142831802368e-02 -1.141046807169914246e-01 -1.000000000000000000e+00 -5.573821663856506348e-01 -1.000000000000000000e+00
4.771834909915924072e-01 1.141234859824180603e-01 -7.169073820114135742e-01 -9.656885638833045959e-03 -4.784519076347351074e-01 5.771528184413909912e-02 -4.434256553649902344e-01 -5.573681592941284180e-01 1.987644881010055542e-01 -4.723084717988967896e-02 -5.763040184974670410e-01 -8.304531872272491455e-02 -1.141451075673103333e-01 -1.000000000000000000e+00 -5.576717257499694824e-01 -1.000000000000000000e+00
4.768763184547424316e-01 1.140701845288276672e-01 -7.163813710212707520e-01 -9.739376604557037354e-03 -4.779406487941741943e-01 5.763173848390579224e-02 -4.429056942462921143e-01 -5.567992925643920898e-01 1.987083554267883301e-01 -4.727354645729064941e-02 -5.757525563240051270e-01 -8.301717042922973633e-02 -1.141721904277801514e-01 -1.000000000000000000e+00 -5.570569038391113281e-01 -1.000000000000000000e+00
4.770453870296478271e-01 1.141056343913078308e-01 -7.166709899902343750e-01 -9.661167860031127930e-03 -4.782505929470062256e-01 5.767394602298736572e-02 -4.432247281074523926e-01 -5.571339130401611328e-01 1.987445354461669922e-01 -4.724119976162910461e-02 -5.760948061943054199e-01 -8.302544057369232178e-02 -1.141451522707939148e-01 -1.000000000000000000e+00 -5.574427247047424316e-01 -1.000000000000000000e+00
1.000000000000000000e+00 3.755864500999450684e-02 9.118091464042663574e-01 1.000000000000000000e+00 -1.579010784626007080e-01 1.312191598117351532e-03 9.690559655427932739e-02 3.487861715257167816e-03 -1.000000000000000000e+00 -4.765728116035461426e-01 -3.584199845790863037e-01 1.207939013838768005e-01 -7.860832214355468750e-01 1.149020716547966003e-01 -5.386798977851867676e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.283174663782119751e-02 8.835071325302124023e-01 1.000000000000000000e+00 -1.617620438337326050e-01 -4.160053562372922897e-03 1.145272627472877502e-01 -1.019380427896976471e-02 -1.000000000000000000e+00 -4.654385447502136230e-01 -3.367982208728790283e-01 1.174376979470252991e-01 -7.501578330993652344e-01 1.409762948751449585e-01 -5.163412690162658691e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.272194743156433105e-02 8.816189169883728027e-01 1.000000000000000000e+00 -1.616427004337310791e-01 -4.362288862466812134e-03 1.145823448896408081e-01 -1.028596796095371246e-02 -1.000000000000000000e+00 -4.643613696098327637e-01 -3.360773324966430664e-01 1.173556074500083923e-01 -7.481104731559753418e-01 1.411942541599273682e-01 -5.149636268615722656e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.274970084428787231e-02 8.817951083183288574e-01 1.000000000000000000e+00 -1.616912335157394409e-01 -4.366649780422449112e-03 1.146418824791908264e-01 -1.030419953167438507e-02 -1.000000000000000000e+00 -4.644655585289001465e-01 -3.361198902130126953e-01 1.173863932490348816e-01 -7.482499480247497559e-01 1.412665098905563354e-01 -5.150564908981323242e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.271609872579574585e-02 8.815195560455322266e-01 1.000000000000000000e+00 -1.616197228431701660e-01 -4.366394132375717163e-03 1.145643144845962524e-01 -1.028673816472291946e-02 -1.000000000000000000e+00 -4.643070697784423828e-01 -3.360490500926971436e-01 1.173493415117263794e-01 -7.480350136756896973e-01 1.411512643098831177e-01 -5.148987174034118652e-01 -1.000000000000000000e+00
1.000000000000000000e+00 5.273835361003875732e-02 8.816223144531250000e-01 1.000000000000000000e+00 -1.616571843624114990e-01 -4.371959250420331955e-03 1.146145835518836975e-01 -1.030646264553070068e-02 -1.000000000000000000e+00 -4.643797874450683594e-01 -3.360646069049835205e-01 1.173654347658157349e-01 -7.481054663658142090e-01 1.412288546562194824e-01 -5.149526000022888184e-01 -1.000000000000000000e+00
