-1.000000000000000000e+00 -6.000216007232666016e-01 -1.133463680744171143e-01 1.949052512645721436e-01 -1.000000000000000000e+00 1.630831658840179443e-01 5.292370915412902832e-01 7.293114662170410156e-01 1.000000000000000000e+00 7.119486331939697266e-01 -1.951832920312881470e-01 -6.410477161407470703e-01 1.000000000000000000e+00 6.618864536285400391e-01 1.603196710348129272e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -6.602295041084289551e-01 -1.606428027153015137e-01 2.135186195373535156e-01 -1.000000000000000000e+00 1.392982900142669678e-01 6.135684251785278320e-01 7.530871629714965820e-01 1.000000000000000000e+00 7.560263276100158691e-01 -1.371874213218688965e-01 -6.794723868370056152e-01 1.000000000000000000e+00 7.972109913825988770e-01 1.703395843505859375e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -6.516599655151367188e-01 -1.427254080772399902e-01 2.073425948619842529e-01 -1.000000000000000000e+00 1.544601470232009888e-01 5.900859236717224121e-01 7.437124252319335938e-01 1.000000000000000000e+00 7.509368062019348145e-01 -1.489595323801040649e-01 -6.933275461196899414e-01 1.000000000000000000e+00 7.776198983192443848e-01 1.742696762084960938e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -6.450951099395751953e-01 -1.315481364727020264e-01 2.048157006502151489e-01 -1.000000000000000000e+00 1.633481681346893311e-01 5.721176862716674805e-01 7.331086397171020508e-01 1.000000000000000000e+00 7.471174597740173340e-01 -1.535111516714096069e-01 -7.016385197639465332e-01 1.000000000000000000e+00 7.650938630104064941e-01 1.795742958784103394e-01 1.000000000000000000e+00
-1.000000000000000000e+00 -6.370188593864440918e-01 -1.182050928473472595e-01 2.013312876224517822e-01 -1.000000000000000000e+00 1.738381683826446533e-01 5.511335134506225586e-01 7.220453023910522461e-01 1.000000000000000000e+00 7.424892783164978027e-01 -1.601077169179916382e-01 -7.107569575309753418e-01 1.000000000000000000e+00 7.488902211189270020e-01 1.847343146800994873e-01 1.000000000000000000e+00
4.504434764385223389e-01 3.806663155555725098e-01 -1.642079502344131470e-01 -1.000000000000000000e+00 -2.413707077503204346e-01 3.754798769950866699e-01 -1.000000000000000000e+00 1.627986878156661987e-02 1.000000000000000000e+00 -9.318913817405700684e-01 -3.077943325042724609e-01 -6.713781356811523438e-01 2.629234790802001953e-01 -4.819606244564056396e-01 -5.439320802688598633e-01 1.000000000000000000e+00
4.975099265575408936e-01 3.586007654666900635e-01 -7.414549589157104492e-02 -1.000000000000000000e+00 -2.337894886732101440e-01 3.086646497249603271e-01 -1.000000000000000000e+00 -2.988659078255295753e-03 1.000000000000000000e+00 -8.618948459625244141e-01 -2.748170793056488037e-01 -6.349350810050964355e-01 2.108298838138580322e-01 -4.444407522678375244e-01 -5.036565065383911133e-01 1.000000000000000000e+00
4.759205579757690430e-01 3.539279997348785400e-01 -5.831008404493331909e-02 -1.000000000000000000e+00 -2.190219610929489136e-01 3.026514053344726562e-01 -1.000000000000000000e+00 -1.078906562179327011e-02 1.000000000000000000e+00 -8.241152167320251465e-01 -2.643984854221343994e-01 -6.103683710098266602e-01 2.076737880706787109e-01 -4.332272410392761230e-01 -4.838583171367645264e-01 1.000000000000000000e+00
4.616474211215972900e-01 3.482209742069244385e-01 -4.810125753283500671e-02 -1.000000000000000000e+00 -2.094740569591522217e-01 2.988231480121612549e-01 -1.000000000000000000e+00 -1.551189646124839783e-02 1.000000000000000000e+00 -7.957093119621276855e-01 -2.583182156085968018e-01 -5.944460630416870117e-01 2.052249014377593994e-01 -4.259812831878662109e-01 -4.687213897705078125e-01 1.000000000000000000e+00
-7.038723230361938477e-01 -7.635916769504547119e-02 -4.443074166774749756e-01 3.729151487350463867e-01 -7.331185340881347656e-01 3.639203310012817383e-01 4.497556388378143311e-01 8.564019203186035156e-01 -4.796510636806488037e-01 -6.386502981185913086e-01 -7.285425662994384766e-01 -9.599153995513916016e-01 7.869103550910949707e-01 -5.329287052154541016e-01 -1.639600247144699097e-01 4.524234235286712646e-01
