-9.560672640800476074e-01 4.912741482257843018e-02 2.996348738670349121e-01 6.787382364273071289e-01 4.304708540439605713e-01 -6.995388865470886230e-01 6.516731977462768555e-01 8.525426983833312988e-01 -3.455134108662605286e-02 6.015030145645141602e-01 4.544725418090820312e-01 -1.021916605532169342e-02 4.918033480644226074e-01 6.921419501304626465e-01 -4.302148222923278809e-01 4.794127345085144043e-01
-9.016618132591247559e-01 1.998643577098846436e-02 1.505892723798751831e-01 6.224463582038879395e-01 3.369320333003997803e-01 -6.363653540611267090e-01 6.348513960838317871e-01 7.746483087539672852e-01 4.326377436518669128e-02 5.321038961410522461e-01 3.953790962696075439e-01 -6.069081276655197144e-02 5.295258760452270508e-01 6.457841396331787109e-01 -5.138676762580871582e-01 3.895112872123718262e-01
-8.573136925697326660e-01 4.047620575875043869e-03 1.353433281183242798e-01 5.900979042053222656e-01 3.110109567642211914e-01 -6.068488955497741699e-01 6.291637420654296875e-01 7.414202094078063965e-01 5.690144374966621399e-02 4.927552938461303711e-01 3.740209937095642090e-01 -6.425597518682479858e-02 5.221017003059387207e-01 6.281515955924987793e-01 -5.205745697021484375e-01 3.750967979431152344e-01
-8.373211026191711426e-01 -8.432429283857345581e-03 1.304644346237182617e-01 5.728982686996459961e-01 2.998628020286560059e-01 -5.962204337120056152e-01 6.332688331604003906e-01 7.268335819244384766e-01 6.164282560348510742e-02 4.661397337913513184e-01 3.667850196361541748e-01 -5.668457597494125366e-02 5.200886130332946777e-01 6.264817118644714355e-01 -5.238093137741088867e-01 3.752305209636688232e-01
6.611545681953430176e-01 2.517383694648742676e-01 -1.000000000000000000e+00 3.156290948390960693e-01 -9.318584799766540527e-01 1.000000000000000000e+00 1.355192661285400391e-01 -7.787927985191345215e-01 1.000000000000000000e+00 -7.063053250312805176e-01 -1.000000000000000000e+00 -3.082576692104339600e-01 5.406411364674568176e-02 1.000000000000000000e+00 -1.679898798465728760e-01 6.211528778076171875e-01
5.467672348022460938e-01 1.378564834594726562e-01 -1.000000000000000000e+00 2.133674025535583496e-01 -7.070104479789733887e-01 1.000000000000000000e+00 1.374522298574447632e-01 -5.108664631843566895e-01 9.495197534561157227e-01 -5.761381387710571289e-01 -1.000000000000000000e+00 -1.784985810518264771e-01 -2.084490098059177399e-02 1.000000000000000000e+00 -7.118999958038330078e-02 6.269449591636657715e-01
5.871711373329162598e-01 1.330611705780029297e-01 -1.000000000000000000e+00 2.159341722726821899e-01 -7.494347691535949707e-01 1.000000000000000000e+00 1.348074227571487427e-01 -5.225008726119995117e-01 1.000000000000000000e+00 -6.117207407951354980e-01 -1.000000000000000000e+00 -1.888924241065979004e-01 -1.983383204787969589e-03 1.000000000000000000e+00 -6.528659909963607788e-02 7.145393490791320801e-01
-8.198692798614501953e-01 -5.700916796922683716e-02 1.543667912483215332e-02 7.016326189041137695e-01 2.208071351051330566e-01 1.703175753355026245e-01 4.451216757297515869e-01 8.137354254722595215e-01 1.957671046257019043e-01 -2.289644479751586914e-01 -6.768911480903625488e-01 2.471646517515182495e-01 2.276094108819961548e-01 -7.858242988586425781e-01 8.513028174638748169e-02 2.840539216995239258e-01
-9.116002917289733887e-01 -5.983934924006462097e-02 1.644606515765190125e-02 7.940615415573120117e-01 2.276670485734939575e-01 2.289772778749465942e-01 4.814631342887878418e-01 9.168527722358703613e-01 2.564760446548461914e-01 -2.748969197273254395e-01 -7.805897593498229980e-01 2.795256376266479492e-01 2.757268846035003662e-01 -8.625445365905761719e-01 1.154468506574630737e-01 3.067477643489837646e-01
-9.015685319900512695e-01 -6.065876036882400513e-02 1.542190648615360260e-02 7.831563353538513184e-01 2.185514867305755615e-01 2.331673353910446167e-01 4.729291796684265137e-01 9.071329832077026367e-01 2.684796750545501709e-01 -2.769188880920410156e-01 -7.757085561752319336e-01 2.768624722957611084e-01 2.776390612125396729e-01 -8.477352857589721680e-01 1.204899773001670837e-01 3.040827214717864990e-01
-8.943735361099243164e-01 -6.215113028883934021e-02 1.581391692161560059e-02 7.768320441246032715e-01 2.133675813674926758e-01 2.329027056694030762e-01 4.698102176189422607e-01 8.999799489974975586e-01 2.729986011981964111e-01 -2.759246826171875000e-01 -7.721233367919921875e-01 2.765485942363739014e-01 2.783575952053070068e-01 -8.418626785278320312e-01 1.237073093652725220e-01 3.032801449298858643e-01
-8.869524598121643066e-01 -6.339731812477111816e-02 1.612658053636550903e-02 7.702192068099975586e-01 2.080869525671005249e-01 2.328615188598632812e-01 4.661960005760192871e-01 8.927695155143737793e-01 2.779025435447692871e-01 -2.751004099845886230e-01 -7.684273123741149902e-01 2.760805487632751465e-01 2.790971696376800537e-01 -8.352024555206298828e-01 1.265499144792556763e-01 3.021587431430816650e-01
-8.791694641113281250e-01 -6.451416015625000000e-02 1.599953696131706238e-02 7.632862925529479980e-01 2.029079496860504150e-01 2.325899302959442139e-01 4.624977409839630127e-01 8.851079344749450684e-01 2.821556031703948975e-01 -2.743439674377441406e-01 -7.643457055091857910e-01 2.754987478256225586e-01 2.794364094734191895e-01 -8.283571004867553711e-01 1.289977878332138062e-01 3.006758391857147217e-01
