6.493542790412902832e-01 -1.000000000000000000e+00 2.525800839066505432e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 7.071324586868286133e-01 -1.000000000000000000e+00 -6.915535926818847656e-01 7.242270708084106445e-01 3.524533510208129883e-01 -9.204947352409362793e-01
5.502275824546813965e-01 -1.000000000000000000e+00 -8.211974054574966431e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.603914380073547363e-01 -1.000000000000000000e+00 -6.179468631744384766e-01 5.234010815620422363e-01 2.881493568420410156e-01 -6.825657486915588379e-01
5.627446174621582031e-01 -1.000000000000000000e+00 -7.860797643661499023e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.733663558959960938e-01 -1.000000000000000000e+00 -6.219690442085266113e-01 5.251093506813049316e-01 2.906149625778198242e-01 -6.947302818298339844e-01
5.637760162353515625e-01 -1.000000000000000000e+00 -7.860871404409408569e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.736625313758850098e-01 -1.000000000000000000e+00 -6.225059032440185547e-01 5.260339975357055664e-01 2.916835844516754150e-01 -6.942853927612304688e-01
5.652895569801330566e-01 -1.000000000000000000e+00 -7.845313102006912231e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.751100897789001465e-01 -1.000000000000000000e+00 -6.242992281913757324e-01 5.267204046249389648e-01 2.929672002792358398e-01 -6.943803429603576660e-01
5.691385865211486816e-01 -1.000000000000000000e+00 -7.812207937240600586e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.781692683696746826e-01 -1.000000000000000000e+00 -6.278254389762878418e-01 5.284147858619689941e-01 2.961532771587371826e-01 -6.944103837013244629e-01
-3.933580219745635986e-02 3.498154133558273315e-02 -1.893273927271366119e-02 -5.029740184545516968e-02 4.162447154521942139e-02 2.452045679092407227e-02 -2.015016414225101471e-02 3.576953709125518799e-02 2.653839765116572380e-03 -4.070703312754631042e-02 8.799432776868343353e-03 4.213434085249900818e-02 2.844318374991416931e-02 2.173573523759841919e-02 -5.558509752154350281e-02 -1.748912595212459564e-02
-4.083003848791122437e-02 3.570739552378654480e-02 -1.968069374561309814e-02 -5.161288008093833923e-02 4.350394010543823242e-02 2.420318499207496643e-02 -2.180621586740016937e-02 3.698250278830528259e-02 4.026813432574272156e-03 -4.216546192765235901e-02 9.819312021136283875e-03 4.321975260972976685e-02 2.866813167929649353e-02 2.268159016966819763e-02 -5.757398530840873718e-02 -1.844858191907405853e-02
-4.087667912244796753e-02 3.567809239029884338e-02 -1.973274350166320801e-02 -5.158785358071327209e-02 4.355287179350852966e-02 2.419600635766983032e-02 -2.182675153017044067e-02 3.697057440876960754e-02 4.046101123094558716e-03 -4.218700528144836426e-02 9.920554235577583313e-03 4.321078583598136902e-02 2.866006270051002502e-02 2.268664166331291199e-02 -5.758894234895706177e-02 -1.846233941614627838e-02
-4.087417945265769958e-02 3.564161434769630432e-02 -1.974930055439472198e-02 -5.155730620026588440e-02 4.357462748885154724e-02 2.414962835609912872e-02 -2.187229134142398834e-02 3.697245195508003235e-02 4.079149104654788971e-03 -4.218190908432006836e-02 9.948173537850379944e-03 4.319351911544799805e-02 2.861649915575981140e-02 2.265990152955055237e-02 -5.757332593202590942e-02 -1.847697794437408447e-02
