1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.898874998092651367e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.904639363288879395e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.904121398925781250e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.904121398925781250e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.903946161270141602e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.903440117835998535e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -9.924900531768798828e-02 6.741691231727600098e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -6.785700321197509766e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.177489876747131348e-01 -2.608052790164947510e-01 -6.802814006805419922e-01 1.000000000000000000e+00 5.447287485003471375e-02 2.705922722816467285e-01
-1.000000000000000000e+00 -2.970593869686126709e-01 8.259903192520141602e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -4.718040823936462402e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.905067682266235352e-01 -1.464605033397674561e-01 -7.412994503974914551e-01 1.000000000000000000e+00 2.415378838777542114e-01 2.573889493942260742e-01
-1.000000000000000000e+00 -1.849540323019027710e-01 7.635919451713562012e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -6.243444085121154785e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.640825390815734863e-01 -2.259735465049743652e-01 -7.114679217338562012e-01 1.000000000000000000e+00 1.324907392263412476e-01 2.704438567161560059e-01
-1.000000000000000000e+00 -2.458631247282028198e-01 7.997425198554992676e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -5.409426689147949219e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 9.797174334526062012e-01 -1.840227544307708740e-01 -7.267776131629943848e-01 1.000000000000000000e+00 1.939557790756225586e-01 2.636125087738037109e-01
