8.005517721176147461e-01 -1.000000000000000000e+00 1.787143573164939880e-02 2.617498934268951416e-01 -1.000000000000000000e+00 -1.872069090604782104e-01 8.243437409400939941e-01 1.739958822727203369e-01 -2.727718055248260498e-01 -1.564085483551025391e-01 -1.000000000000000000e+00 -9.840689301490783691e-01 -3.898655474185943604e-01 1.000000000000000000e+00 -6.099332571029663086e-01 7.941796183586120605e-01
7.204461693763732910e-01 -9.365620017051696777e-01 9.910480119287967682e-03 2.137812823057174683e-01 -8.808857798576354980e-01 -1.102141737937927246e-01 7.446571588516235352e-01 1.370699405670166016e-01 -2.726548612117767334e-01 -1.181246191263198853e-01 -1.000000000000000000e+00 -9.245697259902954102e-01 -3.564308881759643555e-01 1.000000000000000000e+00 -5.733260512351989746e-01 7.266138792037963867e-01
7.355183959007263184e-01 -9.496489167213439941e-01 1.551411859691143036e-02 2.246913164854049683e-01 -8.979183435440063477e-01 -1.219213232398033142e-01 7.466800808906555176e-01 1.388121396303176880e-01 -2.680634260177612305e-01 -1.233430653810501099e-01 -1.000000000000000000e+00 -9.428143501281738281e-01 -3.611388504505157471e-01 1.000000000000000000e+00 -5.676501989364624023e-01 7.209589481353759766e-01
7.252429723739624023e-01 -9.344693422317504883e-01 2.010885067284107208e-02 2.240768969058990479e-01 -8.836557865142822266e-01 -1.190414577722549438e-01 7.277987003326416016e-01 1.329690366983413696e-01 -2.592738568782806396e-01 -1.193957850337028503e-01 -1.000000000000000000e+00 -9.362950325012207031e-01 -3.571369647979736328e-01 1.000000000000000000e+00 -5.533211231231689453e-01 6.995827555656433105e-01
7.223590016365051270e-01 -9.279586672782897949e-01 2.481936290860176086e-02 2.270000278949737549e-01 -8.788760304450988770e-01 -1.215198487043380737e-01 7.159586548805236816e-01 1.296634972095489502e-01 -2.516274154186248779e-01 -1.183746308088302612e-01 -1.000000000000000000e+00 -9.357867240905761719e-01 -3.555171191692352295e-01 1.000000000000000000e+00 -5.420448184013366699e-01 6.840488910675048828e-01
7.101662158966064453e-01 -9.097630977630615234e-01 2.999050915241241455e-02 2.267898768186569214e-01 -8.623223304748535156e-01 -1.200960874557495117e-01 6.941118836402893066e-01 1.232546269893646240e-01 -2.407139390707015991e-01 -1.145399361848831177e-01 -1.000000000000000000e+00 -9.264062047004699707e-01 -3.501873314380645752e-01 1.000000000000000000e+00 -5.242443680763244629e-01 6.587102413177490234e-01
-2.117625027894973755e-01 -3.680271804332733154e-01 8.232063800096511841e-02 2.712836861610412598e-01 -8.771426677703857422e-01 -7.671828866004943848e-01 6.733517646789550781e-01 -3.537971377372741699e-01 -1.000000000000000000e+00 7.800006121397018433e-02 -7.462838292121887207e-01 -1.000000000000000000e+00 8.331746459007263184e-01 -4.940231889486312866e-02 -1.247414574027061462e-01 6.486561298370361328e-01
-1.814640611410140991e-01 -3.507602214813232422e-01 2.917733043432235718e-02 2.840998768806457520e-01 -8.420438766479492188e-01 -7.240409255027770996e-01 6.530731916427612305e-01 -3.469960391521453857e-01 -1.000000000000000000e+00 8.425297588109970093e-02 -7.104361057281494141e-01 -1.000000000000000000e+00 8.355068564414978027e-01 -5.387699976563453674e-02 -1.273517906665802002e-01 6.434757113456726074e-01
-1.802836060523986816e-01 -3.562359809875488281e-01 3.438862785696983337e-02 2.822894752025604248e-01 -8.453289866447448730e-01 -7.254581451416015625e-01 6.521962285041809082e-01 -3.492678999900817871e-01 -1.000000000000000000e+00 8.213200420141220093e-02 -7.118331789970397949e-01 -1.000000000000000000e+00 8.384217023849487305e-01 -4.927000403404235840e-02 -1.279752999544143677e-01 6.461721658706665039e-01
-1.764301955699920654e-01 -3.590605556964874268e-01 3.646091371774673462e-02 2.788180708885192871e-01 -8.465414047241210938e-01 -7.222129106521606445e-01 6.482146382331848145e-01 -3.521971702575683594e-01 -1.000000000000000000e+00 7.989966124296188354e-02 -7.098177075386047363e-01 -1.000000000000000000e+00 8.405264019966125488e-01 -4.264861345291137695e-02 -1.281971931457519531e-01 6.500517725944519043e-01
