-8.913907222449779510e-04 1.364702135324478149e-01 -1.786582916975021362e-01 2.269767075777053833e-01 -1.562907844781875610e-01 -3.230231702327728271e-01 1.252106726169586182e-01 -2.503481209278106689e-01 7.836338877677917480e-02 -8.728168904781341553e-02 -2.508040964603424072e-01 -1.127517819404602051e-01 -1.670839041471481323e-01 2.122417092323303223e-02 -1.503321528434753418e-01 4.948473870754241943e-01
-1.273282617330551147e-02 1.891306489706039429e-01 -1.845225542783737183e-01 2.580702006816864014e-01 -1.968780159950256348e-01 -3.836499750614166260e-01 1.379404962062835693e-01 -2.472606301307678223e-01 7.741544395685195923e-02 -9.268821775913238525e-02 -2.712932825088500977e-01 -1.530303061008453369e-01 -2.107820212841033936e-01 1.354375109076499939e-02 -1.736440509557723999e-01 5.582064986228942871e-01
-1.498624309897422791e-02 1.961702853441238403e-01 -1.857011914253234863e-01 2.620913982391357422e-01 -1.999831646680831909e-01 -3.923762142658233643e-01 1.412368416786193848e-01 -2.444379031658172607e-01 7.951422035694122314e-02 -9.265207499265670776e-02 -2.699888050556182861e-01 -1.564645469188690186e-01 -2.181673794984817505e-01 1.337098143994808197e-02 -1.813930571079254150e-01 5.664269328117370605e-01
-1.530305668711662292e-02 1.983474195003509521e-01 -1.883950531482696533e-01 2.644122540950775146e-01 -1.996057033538818359e-01 -3.970688879489898682e-01 1.446154117584228516e-01 -2.457021325826644897e-01 8.208336681127548218e-02 -9.303902089595794678e-02 -2.699928283691406250e-01 -1.564861983060836792e-01 -2.215414643287658691e-01 1.582586020231246948e-02 -1.872864365577697754e-01 5.722168684005737305e-01
-2.348397672176361084e-01 -7.372282911092042923e-03 1.286033391952514648e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 5.106870532035827637e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.909674048423767090e-01 -7.782916724681854248e-02 -9.322299361228942871e-01 -1.000000000000000000e+00 3.804009556770324707e-01 4.581341892480850220e-02 1.000000000000000000e+00
-2.201496511697769165e-01 6.632220465689897537e-03 1.536009460687637329e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 5.065332055091857910e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.721917033195495605e-01 -5.213858559727668762e-02 -9.398015737533569336e-01 -1.000000000000000000e+00 4.161033332347869873e-01 3.732981905341148376e-02 1.000000000000000000e+00
-2.212867140769958496e-01 8.087643422186374664e-03 1.533730179071426392e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 5.086582899093627930e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.768064141273498535e-01 -5.244141072034835815e-02 -9.447647929191589355e-01 -1.000000000000000000e+00 4.176414608955383301e-01 3.836929425597190857e-02 1.000000000000000000e+00
-2.208367735147476196e-01 1.138431578874588013e-02 1.536007970571517944e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 5.083156228065490723e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.786614894866943359e-01 -5.233635008335113525e-02 -9.438477754592895508e-01 -1.000000000000000000e+00 4.184804260730743408e-01 3.907983005046844482e-02 1.000000000000000000e+00
-2.220757454633712769e-01 1.366981118917465210e-02 1.536333858966827393e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 5.102373957633972168e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.833673655986785889e-01 -5.282938852906227112e-02 -9.475632905960083008e-01 -1.000000000000000000e+00 4.198808073997497559e-01 4.063056036829948425e-02 1.000000000000000000e+00
-2.220529466867446899e-01 1.727954857051372528e-02 1.534490585327148438e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 5.104266405105590820e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.861283719539642334e-01 -5.323842912912368774e-02 -9.468623995780944824e-01 -1.000000000000000000e+00 4.209139645099639893e-01 4.172775894403457642e-02 1.000000000000000000e+00
