-4.593405127525329590e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.206207364797592163e-01 -3.228043019771575928e-01 2.922568917274475098e-01 -1.000000000000000000e+00 5.882041454315185547e-01 4.927324354648590088e-01 -9.475588202476501465e-01 1.000000000000000000e+00 3.773608803749084473e-01 -1.547208130359649658e-01 5.773387551307678223e-01 1.367691010236740112e-01 3.884851634502410889e-01
-5.959351658821105957e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.557829618453979492e-01 -3.187487423419952393e-01 2.104584574699401855e-01 -1.000000000000000000e+00 7.175474762916564941e-01 4.856177568435668945e-01 -9.958890080451965332e-01 1.000000000000000000e+00 3.746291697025299072e-01 -1.319738328456878662e-01 5.749219655990600586e-01 1.169460043311119080e-01 3.781399130821228027e-01
-5.856859087944030762e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.540830671787261963e-01 -3.185886144638061523e-01 2.202554345130920410e-01 -1.000000000000000000e+00 7.061392664909362793e-01 4.900026619434356689e-01 -9.977459907531738281e-01 1.000000000000000000e+00 3.780915141105651855e-01 -1.351560950279235840e-01 5.787414908409118652e-01 1.217561662197113037e-01 3.798988163471221924e-01
-5.866204500198364258e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.540797889232635498e-01 -3.184515833854675293e-01 2.201965600252151489e-01 -1.000000000000000000e+00 7.054242491722106934e-01 4.882757961750030518e-01 -9.962390661239624023e-01 1.000000000000000000e+00 3.767947256565093994e-01 -1.360000073909759521e-01 5.769357085227966309e-01 1.206626519560813904e-01 3.792654871940612793e-01
-5.857853889465332031e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.538285255432128906e-01 -3.181594908237457275e-01 2.199826687574386597e-01 -1.000000000000000000e+00 7.053344845771789551e-01 4.891616404056549072e-01 -9.963971376419067383e-01 1.000000000000000000e+00 3.772599399089813232e-01 -1.352787017822265625e-01 5.776590108871459961e-01 1.213937625288963318e-01 3.794288337230682373e-01
-5.858986377716064453e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.536764442920684814e-01 -3.179474771022796631e-01 2.202252298593521118e-01 -1.000000000000000000e+00 7.045410871505737305e-01 4.885917901992797852e-01 -9.958698749542236328e-01 1.000000000000000000e+00 3.766668736934661865e-01 -1.358658671379089355e-01 5.769758820533752441e-01 1.211270317435264587e-01 3.791845142841339111e-01
5.650948286056518555e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -6.255110502243041992e-01 5.629531741142272949e-01 9.935227632522583008e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
5.709427595138549805e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.665127038955688477e-01 5.561832189559936523e-01 9.948022365570068359e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
5.719508528709411621e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.648990273475646973e-01 5.553086400032043457e-01 9.954123497009277344e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
5.718237757682800293e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.649745464324951172e-01 5.552311539649963379e-01 9.952425360679626465e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
