3.835821747779846191e-01 6.459894180297851562e-01 1.348091959953308105e-01 4.929315298795700073e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.375000894069671631e-01 -6.707099676132202148e-01 1.000000000000000000e+00 -5.948134064674377441e-01 -6.505445837974548340e-01 -1.000000000000000000e+00 2.326561361551284790e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.502650320529937744e-01
3.284788131713867188e-01 5.732823610305786133e-01 1.474742293357849121e-01 1.373551692813634872e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.131561815738677979e-01 -6.648330092430114746e-01 1.000000000000000000e+00 -5.472257137298583984e-01 -5.795808434486389160e-01 -1.000000000000000000e+00 1.979623734951019287e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.422683537006378174e-01
3.284051418304443359e-01 5.736770033836364746e-01 1.471197903156280518e-01 1.164141017943620682e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.132629632949829102e-01 -6.660562157630920410e-01 1.000000000000000000e+00 -5.473148822784423828e-01 -5.799722075462341309e-01 -1.000000000000000000e+00 1.973367035388946533e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.422168850898742676e-01
3.296172022819519043e-01 5.768613815307617188e-01 1.465780735015869141e-01 1.155869010835886002e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.135050475597381592e-01 -6.688742041587829590e-01 1.000000000000000000e+00 -5.494018793106079102e-01 -5.839840769767761230e-01 -1.000000000000000000e+00 1.983182132244110107e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.429311126470565796e-01
3.314034342765808105e-01 5.816888213157653809e-01 1.456512063741683960e-01 1.144870836287736893e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.138194620609283447e-01 -6.729019880294799805e-01 1.000000000000000000e+00 -5.523704290390014648e-01 -5.898991227149963379e-01 -1.000000000000000000e+00 1.997607052326202393e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.439246475696563721e-01
3.322209715843200684e-01 5.842836499214172363e-01 1.449098587036132812e-01 1.101257186383008957e-02 1.000000000000000000e+00 1.000000000000000000e+00 -4.136093258857727051e-01 -6.755481362342834473e-01 1.000000000000000000e+00 -5.541361570358276367e-01 -5.934385657310485840e-01 -1.000000000000000000e+00 2.004727721214294434e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.444362044334411621e-01
-3.330931067466735840e-01 1.364462971687316895e-01 1.906481385231018066e-01 6.636581420898437500e-01 1.861372590065002441e-01 9.449495673179626465e-01 -9.094639420509338379e-01 -7.193076610565185547e-02 -6.717240810394287109e-01 -3.515511155128479004e-01 -6.446968913078308105e-01 -1.000000000000000000e+00 1.664345562458038330e-01 8.594536781311035156e-01 -8.317612856626510620e-02 -2.222582325339317322e-02
-3.185039460659027100e-01 1.370678246021270752e-01 1.904885917901992798e-01 6.587334275245666504e-01 1.607989817857742310e-01 8.430421352386474609e-01 -8.939553499221801758e-01 -4.088927805423736572e-02 -6.976187229156494141e-01 -4.032225012779235840e-01 -6.036763787269592285e-01 -1.000000000000000000e+00 1.346578001976013184e-01 8.202939629554748535e-01 -1.423663496971130371e-01 -1.356668956577777863e-02
-3.246292173862457275e-01 1.395398676395416260e-01 1.932971775531768799e-01 6.507927775382995605e-01 1.578475981950759888e-01 8.380596041679382324e-01 -8.874060511589050293e-01 -3.917515277862548828e-02 -6.872148513793945312e-01 -3.919819593429565430e-01 -5.899602770805358887e-01 -1.000000000000000000e+00 1.400123536586761475e-01 8.063909411430358887e-01 -1.405536532402038574e-01 -1.661904715001583099e-02
-3.285370171070098877e-01 1.416646540164947510e-01 1.936670690774917603e-01 6.516550183296203613e-01 1.566385775804519653e-01 8.403297066688537598e-01 -8.914883136749267578e-01 -3.881251066923141479e-02 -6.868335604667663574e-01 -3.893105685710906982e-01 -5.882322192192077637e-01 -1.000000000000000000e+00 1.420683711767196655e-01 8.050408363342285156e-01 -1.405770033597946167e-01 -1.939523592591285706e-02
-1.034108921885490417e-01 1.976567953824996948e-01 6.152240633964538574e-01 -9.495117068290710449e-01 7.858810424804687500e-01 3.128088116645812988e-01 -1.719231158494949341e-01 -3.745959103107452393e-01 1.417717933654785156e-01 -2.343104407191276550e-02 -1.000000000000000000e+00 -4.190455079078674316e-01 1.372291743755340576e-01 1.665417104959487915e-02 1.000000000000000000e+00 -3.172562718391418457e-01
4.036266356706619263e-03 2.327203154563903809e-01 5.141997337341308594e-01 -8.875418305397033691e-01 6.409447789192199707e-01 3.181934356689453125e-01 -2.890728116035461426e-01 -2.953585088253021240e-01 1.926806271076202393e-01 -1.134200207889080048e-02 -1.000000000000000000e+00 -3.238078653812408447e-01 1.367306262254714966e-01 1.006958484649658203e-01 1.000000000000000000e+00 -3.462134003639221191e-01
5.905106663703918457e-04 2.380788922309875488e-01 5.238084793090820312e-01 -8.951705098152160645e-01 6.548600196838378906e-01 3.235906064510345459e-01 -2.853674888610839844e-01 -3.059453368186950684e-01 1.854964494705200195e-01 -1.391969062387943268e-02 -1.000000000000000000e+00 -3.362737894058227539e-01 1.291556209325790405e-01 9.297291934490203857e-02 1.000000000000000000e+00 -3.514871597290039062e-01
1.014384441077709198e-03 2.403406947851181030e-01 5.208543539047241211e-01 -8.889072537422180176e-01 6.521310806274414062e-01 3.254387378692626953e-01 -2.846477627754211426e-01 -3.068181574344635010e-01 1.800573915243148804e-01 -1.580033078789710999e-02 -1.000000000000000000e+00 -3.403313457965850830e-01 1.218470558524131775e-01 9.032231569290161133e-02 1.000000000000000000e+00 -3.501541018486022949e-01
1.370315439999103546e-03 2.444038391113281250e-01 5.165599584579467773e-01 -8.793556094169616699e-01 6.488363146781921387e-01 3.284206986427307129e-01 -2.831989228725433350e-01 -3.089739978313446045e-01 1.708870232105255127e-01 -1.864938996732234955e-02 -1.000000000000000000e+00 -3.471071124076843262e-01 1.096685081720352173e-01 8.551580458879470825e-02 1.000000000000000000e+00 -3.486303091049194336e-01
9.816568344831466675e-04 2.490216195583343506e-01 5.090733170509338379e-01 -8.632981181144714355e-01 6.425936818122863770e-01 3.318205773830413818e-01 -2.800332903861999512e-01 -3.111150264739990234e-01 1.572775542736053467e-01 -2.274581417441368103e-02 -1.000000000000000000e+00 -3.555961847305297852e-01 9.248112142086029053e-02 7.817883789539337158e-02 1.000000000000000000e+00 -3.448483943939208984e-01
