-1.348310112953186035e-01 3.062580525875091553e-02 2.284462600946426392e-01 -1.257440298795700073e-01 -7.153278589248657227e-01 8.444697260856628418e-01 1.846967190504074097e-01 1.637755334377288818e-01 -1.506706774234771729e-01 1.662276387214660645e-01 -9.281890392303466797e-01 -4.432972073554992676e-01 -1.000000000000000000e+00 6.197404265403747559e-01 -6.333220005035400391e-01 -1.288446336984634399e-01
-1.723016351461410522e-01 4.835201799869537354e-02 2.768082618713378906e-01 -8.680986613035202026e-02 -6.864938139915466309e-01 7.195593118667602539e-01 1.528598070144653320e-01 1.521208882331848145e-01 -1.656092256307601929e-01 1.741192787885665894e-01 -9.543846249580383301e-01 -3.812682032585144043e-01 -9.418078660964965820e-01 5.669484734535217285e-01 -6.102761030197143555e-01 -1.316155642271041870e-01
-1.717409491539001465e-01 4.853877425193786621e-02 2.768899202346801758e-01 -8.621207624673843384e-02 -6.812087297439575195e-01 7.232531309127807617e-01 1.544351279735565186e-01 1.494329422712326050e-01 -1.677415817975997925e-01 1.735142171382904053e-01 -9.533061981201171875e-01 -3.778936266899108887e-01 -9.404541254043579102e-01 5.672685503959655762e-01 -6.101256608963012695e-01 -1.297337114810943604e-01
-1.713505685329437256e-01 4.859818890690803528e-02 2.774075269699096680e-01 -8.604454249143600464e-02 -6.818950772285461426e-01 7.253600955009460449e-01 1.549663245677947998e-01 1.493910104036331177e-01 -1.684547066688537598e-01 1.735788285732269287e-01 -9.540485143661499023e-01 -3.777501285076141357e-01 -9.408899545669555664e-01 5.688719749450683594e-01 -6.110672950744628906e-01 -1.296012848615646362e-01
-1.710533201694488525e-01 4.859168455004692078e-02 2.778856158256530762e-01 -8.589780330657958984e-02 -6.826065182685852051e-01 7.268982529640197754e-01 1.554144769906997681e-01 1.493635922670364380e-01 -1.690222471952438354e-01 1.735998690128326416e-01 -9.548579454421997070e-01 -3.775970041751861572e-01 -9.413321018218994141e-01 5.702503919601440430e-01 -6.118915081024169922e-01 -1.295814663171768188e-01
-1.707425862550735474e-01 4.859641194343566895e-02 2.783468961715698242e-01 -8.574123680591583252e-02 -6.831566691398620605e-01 7.283729910850524902e-01 1.558351963758468628e-01 1.492908596992492676e-01 -1.695774495601654053e-01 1.736464202404022217e-01 -9.554994106292724609e-01 -3.773452043533325195e-01 -9.415636062622070312e-01 5.715159177780151367e-01 -6.126118898391723633e-01 -1.294880360364913940e-01
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.286162376403808594e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -6.599090695381164551e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.877132236957550049e-01
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -8.412016630172729492e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 9.236062765121459961e-01
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -6.280785202980041504e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.575025022029876709e-01
