-4.643101394176483154e-01 -1.459561437368392944e-01 8.824836015701293945e-01 -1.000000000000000000e+00 -3.974604606628417969e-01 9.108816981315612793e-01 3.146650195121765137e-01 -5.094883441925048828e-01 9.210466742515563965e-01 3.497382402420043945e-01 -4.134110510349273682e-01 -5.287066102027893066e-01 -3.496186435222625732e-01 7.268352508544921875e-01 7.502810359001159668e-01 3.070310056209564209e-01
-4.574671387672424316e-01 -1.475939452648162842e-01 9.044197201728820801e-01 -1.000000000000000000e+00 -3.720347583293914795e-01 9.494808316230773926e-01 3.748756051063537598e-01 -5.518750548362731934e-01 9.078102111816406250e-01 3.533686101436614990e-01 -4.211001098155975342e-01 -5.831306576728820801e-01 -3.733095228672027588e-01 7.507154345512390137e-01 7.332331538200378418e-01 2.879970371723175049e-01
-4.539450109004974365e-01 -1.450303643941879272e-01 8.968321084976196289e-01 -1.000000000000000000e+00 -3.698208332061767578e-01 9.436213970184326172e-01 3.715434074401855469e-01 -5.482590198516845703e-01 9.008328318595886230e-01 3.492432236671447754e-01 -4.171022176742553711e-01 -5.765981674194335938e-01 -3.704064190387725830e-01 7.441954612731933594e-01 7.304435968399047852e-01 2.859441339969635010e-01
-4.531587064266204834e-01 -1.436904370784759521e-01 8.950906395912170410e-01 -1.000000000000000000e+00 -3.684985041618347168e-01 9.427831172943115234e-01 3.707770705223083496e-01 -5.478156208992004395e-01 8.995016813278198242e-01 3.481200933456420898e-01 -4.160688519477844238e-01 -5.749385356903076172e-01 -3.695253431797027588e-01 7.417131662368774414e-01 7.311348319053649902e-01 2.858281433582305908e-01
-4.524523019790649414e-01 -1.424702256917953491e-01 8.935717940330505371e-01 -1.000000000000000000e+00 -3.672252893447875977e-01 9.422355294227600098e-01 3.700585067272186279e-01 -5.474157333374023438e-01 8.982400298118591309e-01 3.471104502677917480e-01 -4.151323735713958740e-01 -5.734215974807739258e-01 -3.689442574977874756e-01 7.395597696304321289e-01 7.318300008773803711e-01 2.857693731784820557e-01
1.972253769636154175e-01 -3.525359332561492920e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -9.404384493827819824e-01 4.037150740623474121e-01 -1.205309033393859863e-01 2.222477048635482788e-01 -1.000000000000000000e+00 4.350888729095458984e-01 -1.150340288877487183e-01 -8.998004198074340820e-01 -3.649998605251312256e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.154286652803421021e-01 -3.791848719120025635e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -9.886031746864318848e-01 4.231869578361511230e-01 -1.629505306482315063e-01 2.376206219196319580e-01 -1.000000000000000000e+00 4.597896933555603027e-01 -1.269264966249465942e-01 -9.492415785789489746e-01 -3.818498849868774414e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.140409946441650391e-01 -3.787499964237213135e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -9.863839149475097656e-01 4.216501712799072266e-01 -1.623372733592987061e-01 2.364706248044967651e-01 -1.000000000000000000e+00 4.587059319019317627e-01 -1.260926872491836548e-01 -9.462586641311645508e-01 -3.811924159526824951e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.135111242532730103e-01 -3.787693083286285400e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -9.860756993293762207e-01 4.212906956672668457e-01 -1.616202741861343384e-01 2.360285222530364990e-01 -1.000000000000000000e+00 4.585494995117187500e-01 -1.255385875701904297e-01 -9.455391764640808105e-01 -3.812705278396606445e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.130097001791000366e-01 -3.788046538829803467e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -9.857556223869323730e-01 4.209532439708709717e-01 -1.611171215772628784e-01 2.356344312429428101e-01 -1.000000000000000000e+00 4.584658741950988770e-01 -1.250642538070678711e-01 -9.448913335800170898e-01 -3.813416361808776855e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
