8.762383460998535156e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -6.383377909660339355e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-4.193091765046119690e-02 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
1.333138644695281982e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
2.828129008412361145e-02 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
2.590278387069702148e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
4.628011211752891541e-02 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.559669822454452515e-01 -1.189887821674346924e-01 2.137228995561599731e-01 4.881908595561981201e-01 9.826212525367736816e-01 4.905123114585876465e-01 1.000000000000000000e+00 5.361444950103759766e-01 9.676510691642761230e-01 -6.791255623102188110e-02 1.000000000000000000e+00 3.740899562835693359e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.884485334157943726e-01 -1.289442330598831177e-01 3.063787221908569336e-01 5.537268519401550293e-01 1.000000000000000000e+00 5.540111064910888672e-01 1.000000000000000000e+00 5.634237527847290039e-01 1.000000000000000000e+00 -2.936579100787639618e-02 1.000000000000000000e+00 4.667465984821319580e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.599296182394027710e-01 -1.203714236617088318e-01 3.128093481063842773e-01 5.907035470008850098e-01 1.000000000000000000e+00 5.683549642562866211e-01 1.000000000000000000e+00 5.583436489105224609e-01 1.000000000000000000e+00 -9.045889601111412048e-03 1.000000000000000000e+00 4.789682626724243164e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.446950435638427734e-01 -1.134212464094161987e-01 3.121770322322845459e-01 6.109787225723266602e-01 1.000000000000000000e+00 5.746530294418334961e-01 1.000000000000000000e+00 5.547332167625427246e-01 1.000000000000000000e+00 -5.190128460526466370e-03 1.000000000000000000e+00 4.817069470882415771e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.326882541179656982e-01 -1.060985997319221497e-01 3.112258017063140869e-01 6.272963285446166992e-01 1.000000000000000000e+00 5.782337188720703125e-01 1.000000000000000000e+00 5.514837503433227539e-01 1.000000000000000000e+00 -3.074424341320991516e-03 1.000000000000000000e+00 4.826615154743194580e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.243981420993804932e-01 -1.021377593278884888e-01 3.106630146503448486e-01 6.394526958465576172e-01 1.000000000000000000e+00 5.813800096511840820e-01 1.000000000000000000e+00 5.500637292861938477e-01 1.000000000000000000e+00 -3.288984298706054688e-04 1.000000000000000000e+00 4.844292402267456055e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-2.611055374145507812e-01 -1.102263554930686951e-01 1.475868076086044312e-01 -5.715776681900024414e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.501098871231079102e-01 -4.913458526134490967e-01 8.289493322372436523e-01 -8.362528085708618164e-01 -8.263322710990905762e-02 -7.543454766273498535e-01 8.162085413932800293e-01 4.445983469486236572e-02 6.029567122459411621e-01
-2.803290486335754395e-01 4.344446212053298950e-02 -1.952105667442083359e-04 -6.317362785339355469e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.632621824741363525e-01 -3.868919014930725098e-01 9.081936478614807129e-01 -7.376324534416198730e-01 -2.880322933197021484e-01 -9.197074770927429199e-01 5.758892297744750977e-01 -5.019471049308776855e-02 7.096084356307983398e-01
-2.720715403556823730e-01 6.061671767383813858e-03 2.728758379817008972e-02 -5.745211839675903320e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.363429009914398193e-01 -3.763509392738342285e-01 8.758814334869384766e-01 -7.243459224700927734e-01 -2.247013598680496216e-01 -8.460335135459899902e-01 5.815509557723999023e-01 -9.874213486909866333e-03 6.587664484977722168e-01
-2.716124951839447021e-01 -4.406035412102937698e-03 3.258497640490531921e-02 -5.750918388366699219e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.607127070426940918e-01 -3.896806836128234863e-01 8.844840526580810547e-01 -7.323224544525146484e-01 -2.147931307554244995e-01 -8.500424623489379883e-01 5.996440649032592773e-01 -5.682496353983879089e-03 6.617664098739624023e-01
-2.699031233787536621e-01 -9.189024567604064941e-03 3.364210203289985657e-02 -5.706662535667419434e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.698872327804565430e-01 -3.930081725120544434e-01 8.862482309341430664e-01 -7.333059906959533691e-01 -2.075529545545578003e-01 -8.490304350852966309e-01 6.033746600151062012e-01 -1.742236316204071045e-03 6.591991186141967773e-01
-2.690704464912414551e-01 -1.057867333292961121e-02 3.391370177268981934e-02 -5.702301263809204102e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.726729452610015869e-01 -3.949285447597503662e-01 8.869918584823608398e-01 -7.341296672821044922e-01 -2.056588232517242432e-01 -8.497810959815979004e-01 6.054417490959167480e-01 -1.187780871987342834e-03 6.591848731040954590e-01
