-1.539160870015621185e-02 9.142722934484481812e-03 5.171038210391998291e-02 5.994506180286407471e-02 -6.134901195764541626e-02 1.427878811955451965e-02 -3.320004045963287354e-02 5.160625651478767395e-02 -1.112690288573503494e-02 5.006521195173263550e-02 -2.397396415472030640e-02 -5.292564257979393005e-02 -5.574881657958030701e-02 5.965305864810943604e-02 -3.118656203150749207e-02 5.302077531814575195e-02
-1.563483476638793945e-02 9.832222014665603638e-03 5.291103571653366089e-02 6.066421046853065491e-02 -6.210484728217124939e-02 1.384898554533720016e-02 -3.331637009978294373e-02 5.218467488884925842e-02 -1.116292737424373627e-02 5.120223388075828552e-02 -2.408024854958057404e-02 -5.385615676641464233e-02 -5.690299719572067261e-02 6.025514006614685059e-02 -3.137308359146118164e-02 5.393573641777038574e-02
-1.565222442150115967e-02 9.871477261185646057e-03 5.293404683470726013e-02 6.062334030866622925e-02 -6.209972500801086426e-02 1.387756597250699997e-02 -3.336737304925918579e-02 5.217684805393218994e-02 -1.113372109830379486e-02 5.122124403715133667e-02 -2.408894523978233337e-02 -5.386640504002571106e-02 -5.687640234827995300e-02 6.023643165826797485e-02 -3.138659149408340454e-02 5.392371863126754761e-02
-1.564825139939785004e-02 9.888326749205589294e-03 5.295308679342269897e-02 6.059551984071731567e-02 -6.210123002529144287e-02 1.388752460479736328e-02 -3.338710591197013855e-02 5.215657874941825867e-02 -1.109833735972642899e-02 5.122935399413108826e-02 -2.407477796077728271e-02 -5.388510599732398987e-02 -5.685894563794136047e-02 6.020627915859222412e-02 -3.140300512313842773e-02 5.390737578272819519e-02
-1.563378050923347473e-02 9.886594489216804504e-03 5.296363681554794312e-02 6.056701764464378357e-02 -6.209028884768486023e-02 1.390284765511751175e-02 -3.340085223317146301e-02 5.213419348001480103e-02 -1.107341516762971878e-02 5.123493820428848267e-02 -2.406081743538379669e-02 -5.389856547117233276e-02 -5.684253573417663574e-02 6.016715988516807556e-02 -3.141131624579429626e-02 5.388670414686203003e-02
-1.564579829573631287e-02 9.898090735077857971e-03 5.299434065818786621e-02 6.056025251746177673e-02 -6.209987029433250427e-02 1.391303446143865585e-02 -3.343654423952102661e-02 5.212910845875740051e-02 -1.104128547012805939e-02 5.125839635729789734e-02 -2.405259571969509125e-02 -5.393118783831596375e-02 -5.684342980384826660e-02 6.015907973051071167e-02 -3.144405782222747803e-02 5.389437079429626465e-02
1.000000000000000000e+00 6.665714979171752930e-01 1.863785684108734131e-01 -9.023562073707580566e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.493334323167800903e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.080718934535980225e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 7.966180443763732910e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -4.569440782070159912e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00 -8.119329810142517090e-03 -6.178644895553588867e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -4.889184534549713135e-01 -9.833638072013854980e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 5.252147316932678223e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 9.044922590255737305e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.591938853263854980e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
