-4.636196494102478027e-01 2.237350046634674072e-01 6.802331656217575073e-02 -3.757127225399017334e-01 -2.739152610301971436e-01 2.570623457431793213e-01 2.523741722106933594e-01 2.057311981916427612e-01 -2.362487614154815674e-01 4.696071147918701172e-01 -4.695753101259469986e-03 3.581405282020568848e-01 -1.490980237722396851e-01 1.873973943293094635e-02 1.060716509819030762e-01 9.511662125587463379e-01
-2.428088486194610596e-01 2.077622860670089722e-01 3.611707314848899841e-02 -2.570090591907501221e-01 -1.316449493169784546e-01 3.114504925906658173e-02 1.542351990938186646e-01 1.976251602172851562e-01 -2.036353647708892822e-01 3.179520666599273682e-01 -4.417305812239646912e-02 2.890967130661010742e-01 -1.129518598318099976e-01 3.936652466654777527e-02 8.636893332004547119e-02 6.093112826347351074e-01
-2.599964141845703125e-01 1.977051645517349243e-01 3.998001664876937866e-02 -2.633055746555328369e-01 -1.370670944452285767e-01 6.295112520456314087e-02 1.524134427309036255e-01 1.821800172328948975e-01 -1.900811940431594849e-01 3.288449048995971680e-01 -3.484122082591056824e-02 2.753252685070037842e-01 -1.138953492045402527e-01 3.340490162372589111e-02 8.962094783782958984e-02 6.211210489273071289e-01
-2.184852361679077148e-01 1.882901638746261597e-01 3.274445980787277222e-02 -2.366148531436920166e-01 -1.074758991599082947e-01 2.866879291832447052e-02 1.306620836257934570e-01 1.717775613069534302e-01 -1.748228967189788818e-01 2.977020740509033203e-01 -3.734060004353523254e-02 2.514199018478393555e-01 -1.063112244009971619e-01 3.416499495506286621e-02 8.538671582937240601e-02 5.454731583595275879e-01
-1.943709552288055420e-01 1.794752925634384155e-01 2.764961682260036469e-02 -2.184273302555084229e-01 -8.863348513841629028e-02 1.258792355656623840e-02 1.165660843253135681e-01 1.614105254411697388e-01 -1.614542603492736816e-01 2.781242728233337402e-01 -3.638285025954246521e-02 2.319200336933135986e-01 -1.018551439046859741e-01 3.311905637383460999e-02 8.238637447357177734e-02 4.957247376441955566e-01
-1.730546355247497559e-01 1.719595789909362793e-01 2.281515114009380341e-02 -2.023650109767913818e-01 -7.143688946962356567e-02 -3.087579272687435150e-03 1.044815033674240112e-01 1.527352780103683472e-01 -1.503273546695709229e-01 2.609789073467254639e-01 -3.600519523024559021e-02 2.156969308853149414e-01 -9.866867959499359131e-02 3.255527466535568237e-02 7.961324602365493774e-02 4.525528550148010254e-01
-8.767227530479431152e-01 -1.000000000000000000e+00 -1.069647595286369324e-01 -4.395535290241241455e-01 9.406340718269348145e-01 9.322506189346313477e-01 -1.590088754892349243e-01 1.000000000000000000e+00 7.011024355888366699e-01 3.910665214061737061e-01 -1.000000000000000000e+00 -2.012162506580352783e-01 -4.341361522674560547e-01 5.214954614639282227e-01 -8.016947656869888306e-02 1.000000000000000000e+00
-9.439910650253295898e-01 -1.000000000000000000e+00 -6.711009144783020020e-02 -4.567790627479553223e-01 9.185314774513244629e-01 9.689732193946838379e-01 -1.843672096729278564e-01 1.000000000000000000e+00 7.290376424789428711e-01 4.484271407127380371e-01 -1.000000000000000000e+00 -1.542501896619796753e-01 -3.923694193363189697e-01 5.232132077217102051e-01 -7.780821621417999268e-02 1.000000000000000000e+00
-9.461056590080261230e-01 -1.000000000000000000e+00 -6.910298019647598267e-02 -4.570177793502807617e-01 9.204828143119812012e-01 9.680873155593872070e-01 -1.808052957057952881e-01 1.000000000000000000e+00 7.258380055427551270e-01 4.481627047061920166e-01 -1.000000000000000000e+00 -1.505520939826965332e-01 -3.900567889213562012e-01 5.215426683425903320e-01 -7.650336623191833496e-02 1.000000000000000000e+00
-9.505935907363891602e-01 -1.000000000000000000e+00 -7.032560557126998901e-02 -4.587057232856750488e-01 9.265379905700683594e-01 9.708327651023864746e-01 -1.778180152177810669e-01 1.000000000000000000e+00 7.234764695167541504e-01 4.477147161960601807e-01 -1.000000000000000000e+00 -1.466341763734817505e-01 -3.894871771335601807e-01 5.203928351402282715e-01 -7.468450069427490234e-02 1.000000000000000000e+00
