-3.074701130390167236e-02 1.842756569385528564e-01 1.198366656899452209e-01 1.065449193120002747e-01 -2.124121934175491333e-01 3.149833977222442627e-01 1.304767578840255737e-01 6.596641987562179565e-02 6.203202530741691589e-02 3.348337858915328979e-02 -3.869917392730712891e-01 -4.231518208980560303e-01 -1.675975322723388672e-02 -1.982146352529525757e-01 7.429222762584686279e-02 -5.053141117095947266e-01
-2.888869680464267731e-02 1.935549676418304443e-01 1.040199398994445801e-01 1.209105849266052246e-01 -2.008716315031051636e-01 2.984620034694671631e-01 1.325792819261550903e-01 8.703227341175079346e-02 4.592065140604972839e-02 1.964904926717281342e-02 -3.922947049140930176e-01 -4.328115582466125488e-01 1.468619424849748611e-02 -2.024881988763809204e-01 5.958480387926101685e-02 -5.062487125396728516e-01
-2.933764830231666565e-02 1.935963481664657593e-01 1.045403555035591125e-01 1.210779473185539246e-01 -2.009658217430114746e-01 2.986003458499908447e-01 1.328974813222885132e-01 8.662468194961547852e-02 4.565951600670814514e-02 1.943515986204147339e-02 -3.929154872894287109e-01 -4.338341355323791504e-01 1.479928288608789444e-02 -2.028015553951263428e-01 5.929469317197799683e-02 -5.068030953407287598e-01
-2.937945351004600525e-02 1.936182379722595215e-01 1.045035570859909058e-01 1.211264878511428833e-01 -2.010006904602050781e-01 2.986401319503784180e-01 1.329369693994522095e-01 8.666725456714630127e-02 4.561030119657516479e-02 1.942741498351097107e-02 -3.929907083511352539e-01 -4.339212179183959961e-01 1.482444535940885544e-02 -2.028149217367172241e-01 5.929086357355117798e-02 -5.068616867065429688e-01
-2.939423918724060059e-02 1.936583817005157471e-01 1.045629605650901794e-01 1.211869865655899048e-01 -2.010566443204879761e-01 2.987070381641387939e-01 1.329723745584487915e-01 8.668546378612518311e-02 4.561250656843185425e-02 1.943537406623363495e-02 -3.930765986442565918e-01 -4.340427815914154053e-01 1.481855753809213638e-02 -2.028668969869613647e-01 5.931776389479637146e-02 -5.069885253906250000e-01
-2.934078872203826904e-02 1.936823725700378418e-01 1.045580208301544189e-01 1.212452650070190430e-01 -2.011289149522781372e-01 2.987778484821319580e-01 1.330048292875289917e-01 8.678131550550460815e-02 4.563457518815994263e-02 1.941042393445968628e-02 -3.931787610054016113e-01 -4.340929090976715088e-01 1.481833215802907944e-02 -2.029075324535369873e-01 5.934033542871475220e-02 -5.070767998695373535e-01
-4.865126609802246094e-01 -3.866454958915710449e-01 -4.503216743469238281e-01 -1.756295859813690186e-01 -9.456169605255126953e-01 2.412984669208526611e-01 4.642337262630462646e-01 4.685635268688201904e-01 2.331345826387405396e-01 1.851399242877960205e-01 -8.516236394643783569e-02 -1.045080423355102539e-01 2.852375060319900513e-02 -7.851475477218627930e-01 -3.060547113418579102e-01 -8.705604076385498047e-01
-4.375630021095275879e-01 -3.774774372577667236e-01 -4.309726953506469727e-01 -1.744534224271774292e-01 -8.949050903320312500e-01 2.619319856166839600e-01 4.381228387355804443e-01 4.667063653469085693e-01 2.902746498584747314e-01 1.542668938636779785e-01 -4.889428615570068359e-02 -1.553148478269577026e-01 3.948758356273174286e-03 -7.305434942245483398e-01 -2.778842449188232422e-01 -8.396297693252563477e-01
-4.406624138355255127e-01 -3.782655596733093262e-01 -4.326157569885253906e-01 -1.747538298368453979e-01 -8.990047574043273926e-01 2.611362040042877197e-01 4.401150643825531006e-01 4.673214554786682129e-01 2.882351577281951904e-01 1.558564305305480957e-01 -5.056001991033554077e-02 -1.528645604848861694e-01 4.939114674925804138e-03 -7.340298295021057129e-01 -2.798590660095214844e-01 -8.425495028495788574e-01
-4.402312040328979492e-01 -3.783504366874694824e-01 -4.325727224349975586e-01 -1.746178567409515381e-01 -8.987789154052734375e-01 2.611796259880065918e-01 4.399965405464172363e-01 4.672327041625976562e-01 2.887247502803802490e-01 1.556561887264251709e-01 -5.031909048557281494e-02 -1.531684249639511108e-01 4.855854436755180359e-03 -7.339512705802917480e-01 -2.796598374843597412e-01 -8.423947691917419434e-01
