-7.585926055908203125e-01 -3.514660298824310303e-01 -3.701406717300415039e-01 -6.786732673645019531e-01 -2.965688109397888184e-01 6.058415174484252930e-01 -4.979460239410400391e-01 1.920096725225448608e-01 2.841714620590209961e-01 -8.054055571556091309e-01 -7.725425362586975098e-01 3.679732978343963623e-02 2.435694932937622070e-01 -9.004162251949310303e-02 -4.441102743148803711e-01 1.615225523710250854e-01
-7.680135369300842285e-01 -3.992041349411010742e-01 -3.772089183330535889e-01 -7.234735488891601562e-01 -2.774180471897125244e-01 6.204406023025512695e-01 -5.268117189407348633e-01 1.814801990985870361e-01 2.928935885429382324e-01 -8.504001498222351074e-01 -8.357047438621520996e-01 3.573980554938316345e-02 2.352477014064788818e-01 -7.773301005363464355e-02 -4.782213866710662842e-01 1.800856888294219971e-01
-7.671729922294616699e-01 -4.009570479393005371e-01 -3.775376081466674805e-01 -7.250880002975463867e-01 -2.768313586711883545e-01 6.210057735443115234e-01 -5.273662805557250977e-01 1.813500374555587769e-01 2.933199107646942139e-01 -8.523972034454345703e-01 -8.371096253395080566e-01 3.556040674448013306e-02 2.349666655063629150e-01 -7.741436362266540527e-02 -4.794149696826934814e-01 1.810344755649566650e-01
-7.672086358070373535e-01 -4.010252654552459717e-01 -3.776158690452575684e-01 -7.252453565597534180e-01 -2.766904532909393311e-01 6.209848523139953613e-01 -5.271747112274169922e-01 1.814233660697937012e-01 2.933404743671417236e-01 -8.523029088973999023e-01 -8.373897075653076172e-01 3.546581417322158813e-02 2.350575923919677734e-01 -7.761073112487792969e-02 -4.795934557914733887e-01 1.810947209596633911e-01
-7.672066688537597656e-01 -4.009846448898315430e-01 -3.776764571666717529e-01 -7.252984642982482910e-01 -2.766011059284210205e-01 6.209201216697692871e-01 -5.269484519958496094e-01 1.815107613801956177e-01 2.933876514434814453e-01 -8.521594405174255371e-01 -8.374614715576171875e-01 3.537795692682266235e-02 2.351416349411010742e-01 -7.784065604209899902e-02 -4.796914458274841309e-01 1.811041980981826782e-01
-7.672457098960876465e-01 -4.009701907634735107e-01 -3.777186870574951172e-01 -7.253775596618652344e-01 -2.765165567398071289e-01 6.208953857421875000e-01 -5.267714262008666992e-01 1.815772801637649536e-01 2.934325933456420898e-01 -8.520142436027526855e-01 -8.375824093818664551e-01 3.532679006457328796e-02 2.352172881364822388e-01 -7.801583409309387207e-02 -4.797843992710113525e-01 1.811213791370391846e-01
-6.752988696098327637e-01 -4.163646697998046875e-01 -3.764291405677795410e-01 -6.466778926551342010e-03 -1.377217471599578857e-01 3.749488592147827148e-01 -1.394787579774856567e-01 7.762204855680465698e-02 -5.489278957247734070e-02 -7.316715717315673828e-01 3.875478208065032959e-01 -6.724004149436950684e-01 6.223084926605224609e-01 2.613250911235809326e-01 -1.000000000000000000e+00 -7.083995342254638672e-01
-7.233646512031555176e-01 -4.657327830791473389e-01 -4.105432033538818359e-01 2.054404467344284058e-02 -1.357913464307785034e-01 4.121430516242980957e-01 -1.593800634145736694e-01 5.102577060461044312e-02 -1.842635497450828552e-02 -7.690153717994689941e-01 4.010631442070007324e-01 -7.258417010307312012e-01 6.210672259330749512e-01 2.631995379924774170e-01 -1.000000000000000000e+00 -7.642114758491516113e-01
-7.199896574020385742e-01 -4.637249708175659180e-01 -4.091939628124237061e-01 2.051015570759773254e-02 -1.355160921812057495e-01 4.113638997077941895e-01 -1.581465452909469604e-01 4.992301017045974731e-02 -1.632492057979106903e-02 -7.659485936164855957e-01 3.998694717884063721e-01 -7.243164777755737305e-01 6.176396608352661133e-01 2.619902789592742920e-01 -1.000000000000000000e+00 -7.614755034446716309e-01
-7.194542288780212402e-01 -4.634929001331329346e-01 -4.090394675731658936e-01 2.057852782309055328e-02 -1.353652030229568481e-01 4.109508395195007324e-01 -1.580838412046432495e-01 4.986622557044029236e-02 -1.636102050542831421e-02 -7.654810547828674316e-01 3.995874524116516113e-01 -7.238146662712097168e-01 6.171944141387939453e-01 2.618644237518310547e-01 -1.000000000000000000e+00 -7.610324621200561523e-01
