-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.063005149364471436e-01 1.438184827566146851e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.157946407794952393e-01 1.486682146787643433e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.162048399448394775e-01 1.478811204433441162e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.167001545429229736e-01 1.472158581018447876e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.173150062561035156e-01 1.461824178695678711e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.178983271121978760e-01 1.453780680894851685e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.260413289070129395e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 7.953118085861206055e-01 3.935756385326385498e-01 1.000000000000000000e+00 6.116859912872314453e-01 -1.000000000000000000e+00 1.000000000000000000e+00
5.179629921913146973e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 7.782254219055175781e-01 3.662153780460357666e-01 1.000000000000000000e+00 6.205510497093200684e-01 -1.000000000000000000e+00 1.000000000000000000e+00
5.180743932723999023e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 7.782718539237976074e-01 3.662587106227874756e-01 1.000000000000000000e+00 6.205606460571289062e-01 -1.000000000000000000e+00 1.000000000000000000e+00
5.180659890174865723e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 7.782353162765502930e-01 3.661614954471588135e-01 1.000000000000000000e+00 6.205845475196838379e-01 -1.000000000000000000e+00 1.000000000000000000e+00
5.179873108863830566e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 7.781608104705810547e-01 3.660325407981872559e-01 1.000000000000000000e+00 6.205914616584777832e-01 -1.000000000000000000e+00 1.000000000000000000e+00
5.179830789566040039e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 7.781425118446350098e-01 3.659839332103729248e-01 1.000000000000000000e+00 6.206033825874328613e-01 -1.000000000000000000e+00 1.000000000000000000e+00
8.291317820549011230e-01 -1.000000000000000000e+00 9.400516748428344727e-01 -2.274514287710189819e-01 -5.944066047668457031e-01 -1.312790215015411377e-01 7.864024043083190918e-01 3.495696187019348145e-01 1.000000000000000000e+00 -8.541011214256286621e-01 -1.000000000000000000e+00 -2.042707353830337524e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 7.710813283920288086e-01
8.650597929954528809e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -2.565343379974365234e-01 -6.834523677825927734e-01 -1.100016236305236816e-01 8.780283331871032715e-01 3.597464859485626221e-01 1.000000000000000000e+00 -9.822383522987365723e-01 -1.000000000000000000e+00 -2.471765577793121338e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.366788625717163086e-01
8.647353053092956543e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -2.567860186100006104e-01 -6.846723556518554688e-01 -1.084579303860664368e-01 8.793643116950988770e-01 3.611218929290771484e-01 1.000000000000000000e+00 -9.834385514259338379e-01 -1.000000000000000000e+00 -2.496444582939147949e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.409814238548278809e-01
8.639623522758483887e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -2.565501928329467773e-01 -6.846679449081420898e-01 -1.080246418714523315e-01 8.794624209403991699e-01 3.608248233795166016e-01 1.000000000000000000e+00 -9.836069345474243164e-01 -1.000000000000000000e+00 -2.498300671577453613e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.410790562629699707e-01
8.634626269340515137e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -2.564004659652709961e-01 -6.846840381622314453e-01 -1.078064590692520142e-01 8.795634508132934570e-01 3.605574071407318115e-01 1.000000000000000000e+00 -9.837860465049743652e-01 -1.000000000000000000e+00 -2.499409317970275879e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.411444425582885742e-01
8.630189895629882812e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -2.562799155712127686e-01 -6.847096085548400879e-01 -1.076001822948455811e-01 8.796476125717163086e-01 3.603192567825317383e-01 1.000000000000000000e+00 -9.839378595352172852e-01 -1.000000000000000000e+00 -2.500636279582977295e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 8.411828875541687012e-01
