2.535161077976226807e-01 -5.631533861160278320e-01 -4.125497937202453613e-01 1.899625211954116821e-01 -6.149471998214721680e-01 -2.918914854526519775e-01 -5.790828466415405273e-01 7.667891681194305420e-02 1.290098279714584351e-01 -6.221349835395812988e-01 1.914714574813842773e-01 -7.362008094787597656e-02 -2.602626681327819824e-01 3.142843544483184814e-01 -3.136776685714721680e-01 -7.371801137924194336e-02
2.821238636970520020e-01 -5.582626461982727051e-01 -3.832004964351654053e-01 1.830113679170608521e-01 -5.811258554458618164e-01 -2.595692873001098633e-01 -5.505025982856750488e-01 7.247906923294067383e-02 1.048870757222175598e-01 -5.862485766410827637e-01 1.799298673868179321e-01 -8.607542514801025391e-02 -2.325170785188674927e-01 2.631393671035766602e-01 -3.237281739711761475e-01 -9.397229552268981934e-02
2.918402552604675293e-01 -5.675409436225891113e-01 -3.851817548274993896e-01 1.854079812765121460e-01 -5.838899612426757812e-01 -2.562860846519470215e-01 -5.512362122535705566e-01 7.344616949558258057e-02 1.011368781328201294e-01 -5.915808081626892090e-01 1.779495328664779663e-01 -9.132742136716842651e-02 -2.319017648696899414e-01 2.591923773288726807e-01 -3.289680778980255127e-01 -1.022745966911315918e-01
3.010188937187194824e-01 -5.763745307922363281e-01 -3.873642385005950928e-01 1.878855079412460327e-01 -5.864984393119812012e-01 -2.531902492046356201e-01 -5.517370104789733887e-01 7.422476261854171753e-02 9.752948582172393799e-02 -5.968376398086547852e-01 1.760885268449783325e-01 -9.651464223861694336e-02 -2.312950044870376587e-01 2.557306587696075439e-01 -3.336326181888580322e-01 -1.101644635200500488e-01
3.102787733078002930e-01 -5.851192474365234375e-01 -3.894399702548980713e-01 1.903961449861526489e-01 -5.889083743095397949e-01 -2.498874813318252563e-01 -5.519428849220275879e-01 7.500389218330383301e-02 9.376651793718338013e-02 -6.019224524497985840e-01 1.740854680538177490e-01 -1.017909124493598938e-01 -2.305419594049453735e-01 2.519504129886627197e-01 -3.382933437824249268e-01 -1.182021945714950562e-01
3.201661705970764160e-01 -5.944901704788208008e-01 -3.917680084705352783e-01 1.930481493473052979e-01 -5.915907025337219238e-01 -2.465049475431442261e-01 -5.522901415824890137e-01 7.578626275062561035e-02 8.981107920408248901e-02 -6.074662208557128906e-01 1.720274239778518677e-01 -1.074469983577728271e-01 -2.298375964164733887e-01 2.481727749109268188e-01 -3.431994915008544922e-01 -1.267349869012832642e-01
3.011993467807769775e-01 6.764639914035797119e-02 -7.624157071113586426e-01 -6.683692932128906250e-01 -4.107486307621002197e-01 1.116943061351776123e-01 -2.062014490365982056e-01 -5.391561985015869141e-02 4.171857610344886780e-02 -1.917304354719817638e-03 6.625280976295471191e-01 6.023521535098552704e-03 2.827648073434829712e-02 -2.634151875972747803e-01 -4.282347857952117920e-01 -1.321125030517578125e-01
2.924126982688903809e-01 7.901416718959808350e-02 -7.702010869979858398e-01 -6.725455522537231445e-01 -4.129174351692199707e-01 1.414132714271545410e-01 -2.040202468633651733e-01 -6.176816672086715698e-02 8.785304427146911621e-02 1.374519430100917816e-02 6.584187746047973633e-01 -2.529836725443601608e-03 6.386332213878631592e-03 -2.927120625972747803e-01 -4.413451552391052246e-01 -1.273305714130401611e-01
2.945876717567443848e-01 7.787847518920898438e-02 -7.703449726104736328e-01 -6.733697652816772461e-01 -4.160997569561004639e-01 1.486733704805374146e-01 -2.050439715385437012e-01 -6.102455034852027893e-02 9.082344919443130493e-02 1.136992312967777252e-02 6.587650775909423828e-01 -6.466431077569723129e-03 3.004056634381413460e-03 -2.931872904300689697e-01 -4.445557594299316406e-01 -1.278388202190399170e-01
2.966842651367187500e-01 7.704403251409530640e-02 -7.712995409965515137e-01 -6.747861504554748535e-01 -4.194191098213195801e-01 1.559436917304992676e-01 -2.060739845037460327e-01 -6.052092462778091431e-02 9.424465149641036987e-02 9.427139535546302795e-03 6.596624851226806641e-01 -1.013706997036933899e-02 -4.198770038783550262e-04 -2.943352758884429932e-01 -4.481445848941802979e-01 -1.283855438232421875e-01
