1.000000000000000000e+00 -4.570531845092773438e-01 -1.000000000000000000e+00 -7.896259427070617676e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -5.795199275016784668e-01 -5.475130677223205566e-01 -7.809035181999206543e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.363718003034591675e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.530462481081485748e-02 -1.000000000000000000e+00 -7.656337022781372070e-01 -1.000000000000000000e+00 9.575833678245544434e-01 -3.543084859848022461e-01 -5.078667402267456055e-01 -5.084100365638732910e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.872843384742736816e-01 1.000000000000000000e+00
1.000000000000000000e+00 -3.507023155689239502e-01 -1.000000000000000000e+00 -6.267210841178894043e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -4.896115958690643311e-01 -5.701799988746643066e-01 -5.934311747550964355e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.259301185607910156e-02 1.000000000000000000e+00
1.000000000000000000e+00 4.858097061514854431e-03 -1.000000000000000000e+00 -7.165837287902832031e-01 -1.000000000000000000e+00 9.198006391525268555e-01 -3.483642935752868652e-01 -5.058120489120483398e-01 -4.783739745616912842e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.906420469284057617e-01 1.000000000000000000e+00
1.000000000000000000e+00 -2.626058161258697510e-01 -1.000000000000000000e+00 -6.544165015220642090e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -4.595464766025543213e-01 -5.566964745521545410e-01 -5.713223218917846680e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.182874664664268494e-01 1.000000000000000000e+00
1.000000000000000000e+00 -7.824303582310676575e-03 -1.000000000000000000e+00 -7.124453783035278320e-01 -1.000000000000000000e+00 9.276787042617797852e-01 -3.557010293006896973e-01 -5.083106160163879395e-01 -4.831780791282653809e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -3.775815069675445557e-01 1.000000000000000000e+00
5.302849411964416504e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.590523958206176758e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -5.057847499847412109e-02 8.151388764381408691e-01 1.000000000000000000e+00
2.570772767066955566e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.959665060043334961e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.006307005882263184e-01 8.701394200325012207e-01 1.000000000000000000e+00
5.504952669143676758e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.370504140853881836e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -3.988851234316825867e-02 6.759410500526428223e-01 1.000000000000000000e+00
3.729957044124603271e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.711646556854248047e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.812571525573730469e-02 7.880123257637023926e-01 1.000000000000000000e+00
4.559345543384552002e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.555022239685058594e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -6.009338796138763428e-02 7.390542626380920410e-01 1.000000000000000000e+00
4.342266619205474854e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.597662210464477539e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -6.410554051399230957e-02 7.505061626434326172e-01 1.000000000000000000e+00
-2.949867844581604004e-01 -1.000000000000000000e+00 1.000000000000000000e+00 9.005191326141357422e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.946213185787200928e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.463708400726318359e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.967326641082763672e-01 -1.000000000000000000e+00 1.000000000000000000e+00 9.020504951477050781e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.229033946990966797e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.383239448070526123e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.967425286769866943e-01 -1.000000000000000000e+00 1.000000000000000000e+00 9.019260406494140625e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.228263258934020996e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.382317066192626953e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.969754338264465332e-01 -1.000000000000000000e+00 1.000000000000000000e+00 9.020479917526245117e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.238186538219451904e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.380408525466918945e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.972593605518341064e-01 -1.000000000000000000e+00 1.000000000000000000e+00 9.022110104560852051e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.251250684261322021e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.377531111240386963e-01 1.000000000000000000e+00 1.000000000000000000e+00
-2.976339161396026611e-01 -1.000000000000000000e+00 1.000000000000000000e+00 9.024066925048828125e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.268043696880340576e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.373898804187774658e-01 1.000000000000000000e+00 1.000000000000000000e+00
