9.059769511222839355e-01 -1.874415576457977295e-01 -1.000000000000000000e+00 5.456135869026184082e-01 9.353659749031066895e-01 -2.823659777641296387e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -9.849856495857238770e-01 -9.064880013465881348e-01 3.905552625656127930e-01 -8.721811175346374512e-01 1.000000000000000000e+00 9.417111873626708984e-01 5.758209824562072754e-01 4.987821578979492188e-01
9.026260972023010254e-01 -1.544356495141983032e-01 -1.000000000000000000e+00 6.884077191352844238e-01 1.000000000000000000e+00 -3.522799313068389893e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.315588474273681641e-01 4.011869430541992188e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.755010008811950684e-01 5.400046110153198242e-01
9.517841339111328125e-01 -9.112229943275451660e-02 -1.000000000000000000e+00 6.309934854507446289e-01 1.000000000000000000e+00 -3.318443000316619873e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.459946155548095703e-01 4.221224784851074219e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.375267624855041504e-01 6.178062558174133301e-01
1.000000000000000000e+00 -2.952399477362632751e-02 -1.000000000000000000e+00 5.811550021171569824e-01 1.000000000000000000e+00 -3.165764808654785156e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.592694640159606934e-01 4.435932338237762451e-01 -9.328395128250122070e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.957213461399078369e-01 6.920903325080871582e-01
1.000000000000000000e+00 9.943339042365550995e-03 -1.000000000000000000e+00 5.478324294090270996e-01 1.000000000000000000e+00 -3.042581081390380859e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.661904573440551758e-01 4.558527767658233643e-01 -8.886535763740539551e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.686319887638092041e-01 7.381840348243713379e-01
1.000000000000000000e+00 4.229051992297172546e-02 -1.000000000000000000e+00 5.195558667182922363e-01 1.000000000000000000e+00 -2.941853106021881104e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -9.738928675651550293e-01 4.668965637683868408e-01 -8.521353006362915039e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.484548628330230713e-01 7.783027291297912598e-01
-1.000000000000000000e+00 1.000000000000000000e+00 8.792580664157867432e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.089060127735137939e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 9.136934578418731689e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.242486655712127686e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 4.353003203868865967e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.193618804216384888e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 5.161021649837493896e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.973620653152465820e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 4.782088100910186768e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.674177795648574829e-01 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 5.397955328226089478e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.194916307926177979e-01 -1.000000000000000000e+00
-9.589918255805969238e-01 -1.593864262104034424e-01 -5.793650150299072266e-01 -6.114574074745178223e-01 1.000000000000000000e+00 4.138638675212860107e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.547993898391723633e-01 6.562455296516418457e-01 -1.000000000000000000e+00 6.107735633850097656e-01 -4.105818644165992737e-02 -5.245031714439392090e-01 -2.697811648249626160e-02 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.773196011781692505e-01 -5.010121464729309082e-01 -5.837554335594177246e-01 1.000000000000000000e+00 5.632367134094238281e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.830394566059112549e-01 5.624819993972778320e-01 -1.000000000000000000e+00 5.390737652778625488e-01 -1.256517469882965088e-01 -3.581899404525756836e-01 9.561116248369216919e-02 -8.184158205986022949e-01
-1.000000000000000000e+00 -5.725187808275222778e-02 -5.221043229103088379e-01 -5.789796710014343262e-01 1.000000000000000000e+00 5.479211211204528809e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.683983951807022095e-01 6.107127666473388672e-01 -1.000000000000000000e+00 5.761616230010986328e-01 -1.325752884149551392e-01 -3.588301837444305420e-01 1.027464568614959717e-01 -8.621103763580322266e-01
