3.722034096717834473e-01 -3.691485822200775146e-01 9.210071712732315063e-02 2.623363435268402100e-01 -4.696683585643768311e-01 3.923013508319854736e-01 -5.994756817817687988e-01 -6.691347956657409668e-01 3.120999932289123535e-01 1.491026878356933594e-01 -5.253247022628784180e-01 2.630521655082702637e-01 4.010129570960998535e-01 3.215216100215911865e-01 -3.914966434240341187e-02 -1.699521243572235107e-01
3.674090802669525146e-01 -3.806081712245941162e-01 7.384994626045227051e-02 2.446191608905792236e-01 -4.427527189254760742e-01 3.872231841087341309e-01 -6.002173423767089844e-01 -6.372979283332824707e-01 3.198918700218200684e-01 1.464640945196151733e-01 -4.942640662193298340e-01 2.367772161960601807e-01 3.785493969917297363e-01 3.069166839122772217e-01 -1.318536791950464249e-02 -1.883276402950286865e-01
3.712066709995269775e-01 -3.874716758728027344e-01 7.454681396484375000e-02 2.471871227025985718e-01 -4.480813443660736084e-01 3.920012116432189941e-01 -6.059216856956481934e-01 -6.436913013458251953e-01 3.262684047222137451e-01 1.437994241714477539e-01 -4.998905360698699951e-01 2.389373034238815308e-01 3.839768767356872559e-01 3.083964884281158447e-01 -1.579871214926242828e-02 -1.948413848876953125e-01
3.727326095104217529e-01 -3.886879384517669678e-01 7.446624338626861572e-02 2.465401291847229004e-01 -4.480797052383422852e-01 3.930789232254028320e-01 -6.048846244812011719e-01 -6.429996490478515625e-01 3.270334899425506592e-01 1.405586004257202148e-01 -4.992266893386840820e-01 2.387579232454299927e-01 3.837577700614929199e-01 3.083406090736389160e-01 -1.654931530356407166e-02 -1.964405179023742676e-01
3.749393522739410400e-01 -3.904440701007843018e-01 7.472159713506698608e-02 2.465864866971969604e-01 -4.493121504783630371e-01 3.949447870254516602e-01 -6.049463152885437012e-01 -6.441040039062500000e-01 3.282166123390197754e-01 1.376724243164062500e-01 -4.999460279941558838e-01 2.393395900726318359e-01 3.845757246017456055e-01 3.089396953582763672e-01 -1.778499595820903778e-02 -1.982407569885253906e-01
3.769406378269195557e-01 -3.919206559658050537e-01 7.495148479938507080e-02 2.464543431997299194e-01 -4.501883685588836670e-01 3.965792953968048096e-01 -6.044825911521911621e-01 -6.446929574012756348e-01 3.291662335395812988e-01 1.345588862895965576e-01 -5.003268122673034668e-01 2.397927045822143555e-01 3.851011991500854492e-01 3.093554675579071045e-01 -1.907007209956645966e-02 -1.998905688524246216e-01
-3.296444714069366455e-01 -5.653430819511413574e-01 -2.600000202655792236e-01 6.472714543342590332e-01 4.998925626277923584e-01 1.000000000000000000e+00 -4.661886990070343018e-01 -2.501586452126502991e-03 9.598700404167175293e-01 -7.442190051078796387e-01 -1.000000000000000000e+00 4.308677315711975098e-01 -1.952484101057052612e-01 -4.233205616474151611e-01 6.656215190887451172e-01 1.000000000000000000e+00
-3.387993872165679932e-01 -5.527901649475097656e-01 -2.463871538639068604e-01 6.387451887130737305e-01 4.399166405200958252e-01 1.000000000000000000e+00 -4.456722140312194824e-01 -5.835261195898056030e-03 9.178048968315124512e-01 -7.230554223060607910e-01 -1.000000000000000000e+00 4.332879781723022461e-01 -1.645573824644088745e-01 -4.139471054077148438e-01 6.336257457733154297e-01 1.000000000000000000e+00
-3.380941152572631836e-01 -5.515505075454711914e-01 -2.457639873027801514e-01 6.379652023315429688e-01 4.401390552520751953e-01 1.000000000000000000e+00 -4.445187747478485107e-01 -5.252952221781015396e-03 9.174503684043884277e-01 -7.229661345481872559e-01 -1.000000000000000000e+00 4.325753450393676758e-01 -1.652394980192184448e-01 -4.133300185203552246e-01 6.322112083435058594e-01 1.000000000000000000e+00
-3.381460309028625488e-01 -5.515184998512268066e-01 -2.456270009279251099e-01 6.376638412475585938e-01 4.402219057083129883e-01 1.000000000000000000e+00 -4.445265233516693115e-01 -5.185160785913467407e-03 9.174195528030395508e-01 -7.229592800140380859e-01 -1.000000000000000000e+00 4.324649572372436523e-01 -1.652882695198059082e-01 -4.134717881679534912e-01 6.319255232810974121e-01 1.000000000000000000e+00
