-1.000000000000000000e+00 1.000000000000000000e+00 9.473805427551269531e-01 -1.000000000000000000e+00 1.000000000000000000e+00 4.143817722797393799e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.621223330497741699e-01 1.564245820045471191e-01 -5.320755019783973694e-02 9.152261018753051758e-01 2.684602141380310059e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 7.209841609001159668e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.845554947853088379e-01 1.000000000000000000e+00 8.341580033302307129e-01 2.465812414884567261e-01 3.544100821018218994e-01 1.285586506128311157e-01 6.019426584243774414e-01 3.641005232930183411e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 7.922232151031494141e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.192052841186523438e-01 1.000000000000000000e+00 9.474563598632812500e-01 2.624191343784332275e-01 3.056965470314025879e-01 8.680847287178039551e-02 6.843463182449340820e-01 3.216851130127906799e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 8.213127255439758301e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.418751657009124756e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.709138691425323486e-01 2.756984829902648926e-01 5.946344137191772461e-02 7.181849479675292969e-01 3.225169330835342407e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 8.409593105316162109e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.576639592647552490e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.769906520843505859e-01 2.539777159690856934e-01 3.985974565148353577e-02 7.410241961479187012e-01 3.233332931995391846e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 8.564220666885375977e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.700806796550750732e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.816086709499359131e-01 2.369671761989593506e-01 2.458191663026809692e-02 7.590286135673522949e-01 3.223198279738426208e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
-1.000000000000000000e+00 -5.728327035903930664e-01 -5.167906284332275391e-01 -3.679432868957519531e-01 6.136586666107177734e-01 1.000000000000000000e+00 -3.632980287075042725e-01 1.000000000000000000e+00 -7.073755562305450439e-02 -9.953366965055465698e-02 -8.421408534049987793e-01 -2.801208198070526123e-01 -1.678054332733154297e-01 3.436277210712432861e-01 4.281723201274871826e-01 6.340476870536804199e-01
-8.629139661788940430e-01 -4.316174089908599854e-01 -1.000000000000000000e+00 -5.051788687705993652e-01 3.822205662727355957e-01 1.000000000000000000e+00 -4.565964639186859131e-01 1.000000000000000000e+00 -9.120080620050430298e-02 -5.270507931709289551e-01 -1.000000000000000000e+00 -5.260682702064514160e-01 -2.687542736530303955e-01 8.553661704063415527e-01 6.568813920021057129e-01 8.552687764167785645e-01
-8.831202983856201172e-01 -4.318127632141113281e-01 -1.000000000000000000e+00 -5.302728414535522461e-01 3.722797036170959473e-01 1.000000000000000000e+00 -4.745393693447113037e-01 1.000000000000000000e+00 -1.120001897215843201e-01 -5.363698601722717285e-01 -1.000000000000000000e+00 -5.461046099662780762e-01 -2.890237569808959961e-01 8.828354477882385254e-01 6.670815944671630859e-01 8.880268931388854980e-01
-8.794414997100830078e-01 -4.290785789489746094e-01 -1.000000000000000000e+00 -5.326704382896423340e-01 3.679976165294647217e-01 1.000000000000000000e+00 -4.769779145717620850e-01 1.000000000000000000e+00 -1.122307628393173218e-01 -5.446692705154418945e-01 -1.000000000000000000e+00 -5.508502721786499023e-01 -2.897949218750000000e-01 8.928017020225524902e-01 6.720322966575622559e-01 8.920384645462036133e-01
