7.055481076240539551e-01 2.537786364555358887e-01 -1.000000000000000000e+00 -5.663303732872009277e-01 -9.861429929733276367e-01 5.602302551269531250e-01 -6.632863283157348633e-01 1.000000000000000000e+00 -4.393601119518280029e-01 2.056790888309478760e-01 1.000000000000000000e+00 -5.423753857612609863e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.650388240814208984e-01 -5.258135199546813965e-01
6.619949340820312500e-01 2.819469273090362549e-01 -1.000000000000000000e+00 -4.054938852787017822e-01 -9.226068854331970215e-01 5.361734628677368164e-01 -5.138010978698730469e-01 1.000000000000000000e+00 -4.111568331718444824e-01 1.875123940408229828e-02 1.000000000000000000e+00 -5.040395259857177734e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.907097697257995605e-01 -4.751602411270141602e-01
6.607994437217712402e-01 2.831378877162933350e-01 -1.000000000000000000e+00 -4.115154743194580078e-01 -9.188427925109863281e-01 5.331893563270568848e-01 -5.208652615547180176e-01 1.000000000000000000e+00 -4.145459830760955811e-01 1.042388286441564560e-02 1.000000000000000000e+00 -5.085111260414123535e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.943519115447998047e-01 -4.725940823554992676e-01
6.553415060043334961e-01 2.867347598075866699e-01 -1.000000000000000000e+00 -4.157974421977996826e-01 -9.113208055496215820e-01 5.281158685684204102e-01 -5.245843529701232910e-01 1.000000000000000000e+00 -4.166458547115325928e-01 -2.245754934847354889e-03 1.000000000000000000e+00 -5.121617317199707031e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.973147392272949219e-01 -4.663011729717254639e-01
6.500588655471801758e-01 2.897858917713165283e-01 -1.000000000000000000e+00 -4.204234480857849121e-01 -9.040170311927795410e-01 5.230972170829772949e-01 -5.287643671035766602e-01 1.000000000000000000e+00 -4.187215864658355713e-01 -1.400697696954011917e-02 1.000000000000000000e+00 -5.157344937324523926e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.998422145843505859e-01 -4.604364037513732910e-01
6.442990899085998535e-01 2.923721671104431152e-01 -1.000000000000000000e+00 -4.243762493133544922e-01 -8.961374759674072266e-01 5.180353522300720215e-01 -5.322123169898986816e-01 1.000000000000000000e+00 -4.202248752117156982e-01 -2.517138421535491943e-02 1.000000000000000000e+00 -5.185539722442626953e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.013643383979797363e-01 -4.544289410114288330e-01
2.421051561832427979e-01 -5.575702786445617676e-01 2.427559047937393188e-01 1.000000000000000000e+00 -1.000000000000000000e+00 2.807573676109313965e-01 7.763550877571105957e-01 -3.496230840682983398e-01 1.000000000000000000e+00 -2.028193511068820953e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -6.724846959114074707e-01 3.342185616493225098e-01 -1.000000000000000000e+00 -8.506143838167190552e-02
1.666599959135055542e-01 -4.400999248027801514e-01 2.032857686281204224e-01 1.000000000000000000e+00 -1.000000000000000000e+00 2.397479265928268433e-01 6.456704735755920410e-01 -3.120800256729125977e-01 8.832524418830871582e-01 5.813662335276603699e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.632588863372802734e-01 2.999930977821350098e-01 -9.239290356636047363e-01 -7.723990827798843384e-02
1.675684154033660889e-01 -4.265718460083007812e-01 1.953226774930953979e-01 1.000000000000000000e+00 -1.000000000000000000e+00 2.353591918945312500e-01 6.107994914054870605e-01 -3.006368577480316162e-01 8.585271239280700684e-01 4.757705330848693848e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.391580462455749512e-01 2.883235812187194824e-01 -8.945326209068298340e-01 -6.780163198709487915e-02
1.651266813278198242e-01 -4.208289980888366699e-01 1.942536979913711548e-01 1.000000000000000000e+00 -1.000000000000000000e+00 2.320967316627502441e-01 6.060280799865722656e-01 -2.985106408596038818e-01 8.503533005714416504e-01 4.891905561089515686e-02 -1.000000000000000000e+00 -1.000000000000000000e+00 -5.334146022796630859e-01 2.870784997940063477e-01 -8.861370682716369629e-01 -6.804896891117095947e-02
3.812848329544067383e-01 1.445867717266082764e-01 -1.000000000000000000e+00 -9.885072708129882812e-02 8.718370199203491211e-01 9.839707016944885254e-01 2.848707735538482666e-01 -6.217218041419982910e-01 1.000000000000000000e+00 5.618689656257629395e-01 -7.706283926963806152e-01 -4.115169048309326172e-01 3.026893138885498047e-01 -2.179433107376098633e-01 1.000000000000000000e+00 -4.218944311141967773e-01
4.168550968170166016e-01 1.244185194373130798e-01 -1.000000000000000000e+00 -9.262371063232421875e-02 8.762819766998291016e-01 9.888124465942382812e-01 2.634634673595428467e-01 -5.981789231300354004e-01 1.000000000000000000e+00 5.577957034111022949e-01 -7.844561934471130371e-01 -4.105300605297088623e-01 3.221126496791839600e-01 -2.388681620359420776e-01 1.000000000000000000e+00 -4.356164634227752686e-01
4.268683493137359619e-01 1.297353059053421021e-01 -1.000000000000000000e+00 -9.439428895711898804e-02 8.951756954193115234e-01 1.000000000000000000e+00 2.609836161136627197e-01 -6.007795333862304688e-01 1.000000000000000000e+00 5.628799796104431152e-01 -7.963824272155761719e-01 -4.179734885692596436e-01 3.279840350151062012e-01 -2.560152709484100342e-01 1.000000000000000000e+00 -4.472697675228118896e-01
4.344335496425628662e-01 1.338873803615570068e-01 -1.000000000000000000e+00 -9.600052982568740845e-02 9.070039987564086914e-01 1.000000000000000000e+00 2.579637765884399414e-01 -6.003763675689697266e-01 1.000000000000000000e+00 5.645184516906738281e-01 -8.027916550636291504e-01 -4.225971698760986328e-01 3.308562338352203369e-01 -2.685210406780242920e-01 1.000000000000000000e+00 -4.556707441806793213e-01
4.419764280319213867e-01 1.383656263351440430e-01 -1.000000000000000000e+00 -9.775193035602569580e-02 9.192632436752319336e-01 1.000000000000000000e+00 2.548280656337738037e-01 -6.001057624816894531e-01 1.000000000000000000e+00 5.662012100219726562e-01 -8.093191385269165039e-01 -4.274248182773590088e-01 3.337488472461700439e-01 -2.817645668983459473e-01 1.000000000000000000e+00 -4.642691016197204590e-01
4.496949017047882080e-01 1.431004703044891357e-01 -1.000000000000000000e+00 -9.962091594934463501e-02 9.317321181297302246e-01 1.000000000000000000e+00 2.513693273067474365e-01 -5.995773077011108398e-01 1.000000000000000000e+00 5.677196979522705078e-01 -8.157466053962707520e-01 -4.323225319385528564e-01 3.366154432296752930e-01 -2.957031130790710449e-01 1.000000000000000000e+00 -4.731171131134033203e-01
