-6.171239614486694336e-01 -2.620220482349395752e-01 -2.542269229888916016e-01 -1.639938950538635254e-01 5.425963997840881348e-01 1.000000000000000000e+00 8.309337496757507324e-01 -1.540236175060272217e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.135117910802364349e-02 3.384256958961486816e-01 1.000000000000000000e+00 5.135462805628776550e-02 -3.801331818103790283e-01 -6.464079022407531738e-01
-5.126837491989135742e-01 -2.247147262096405029e-01 -2.749766111373901367e-01 -1.623299568891525269e-01 4.826503694057464600e-01 1.000000000000000000e+00 7.092100977897644043e-01 -1.446947306394577026e-01 1.000000000000000000e+00 9.572481513023376465e-01 -1.772858202457427979e-02 2.936840355396270752e-01 1.000000000000000000e+00 -1.024723798036575317e-02 -2.692131400108337402e-01 -5.474883317947387695e-01
-5.277465581893920898e-01 -2.311976850032806396e-01 -2.765528261661529541e-01 -1.645027101039886475e-01 4.951805174350738525e-01 1.000000000000000000e+00 7.270786166191101074e-01 -1.482717543840408325e-01 1.000000000000000000e+00 9.801258444786071777e-01 -1.838338002562522888e-02 2.999970912933349609e-01 1.000000000000000000e+00 -4.598210565745830536e-03 -2.832780778408050537e-01 -5.631271004676818848e-01
-5.276117324829101562e-01 -2.312855124473571777e-01 -2.771337628364562988e-01 -1.653517931699752808e-01 4.955461621284484863e-01 1.000000000000000000e+00 7.255995273590087891e-01 -1.492763459682464600e-01 1.000000000000000000e+00 9.805837273597717285e-01 -1.832102984189987183e-02 2.995983064174652100e-01 1.000000000000000000e+00 -5.676297005265951157e-03 -2.822808623313903809e-01 -5.626723170280456543e-01
-5.286625623703002930e-01 -2.318226397037506104e-01 -2.772974073886871338e-01 -1.662370115518569946e-01 4.976723492145538330e-01 1.000000000000000000e+00 7.268639802932739258e-01 -1.502989977598190308e-01 1.000000000000000000e+00 9.829436540603637695e-01 -1.820454187691211700e-02 3.005019128322601318e-01 1.000000000000000000e+00 -5.834930576384067535e-03 -2.833641469478607178e-01 -5.638318061828613281e-01
-5.280899405479431152e-01 -2.316139042377471924e-01 -2.772030234336853027e-01 -1.667483299970626831e-01 4.983343183994293213e-01 1.000000000000000000e+00 7.264062166213989258e-01 -1.507736295461654663e-01 1.000000000000000000e+00 9.827743768692016602e-01 -1.801570691168308258e-02 3.008535504341125488e-01 1.000000000000000000e+00 -6.194192916154861450e-03 -2.834370434284210205e-01 -5.634278059005737305e-01
1.828054338693618774e-01 1.801076084375381470e-01 -1.394883394241333008e-01 -3.397644758224487305e-01 -4.365881979465484619e-01 5.692431330680847168e-01 5.967642739415168762e-02 9.063532948493957520e-01 1.427849978208541870e-01 3.030160665512084961e-01 -1.643961668014526367e-01 -2.404970377683639526e-01 1.777150630950927734e-01 -7.699823379516601562e-01 7.628919184207916260e-02 -3.340027928352355957e-01
1.944746077060699463e-01 2.025274485349655151e-01 -1.781352907419204712e-01 -3.396740555763244629e-01 -3.741669654846191406e-01 6.037074327468872070e-01 7.461164146661758423e-02 8.693960309028625488e-01 1.580470353364944458e-01 2.694099247455596924e-01 -1.743362247943878174e-01 -2.331294566392898560e-01 1.633299589157104492e-01 -7.217065095901489258e-01 1.163335219025611877e-01 -3.297594189643859863e-01
1.913753449916839600e-01 2.032357007265090942e-01 -1.762077361345291138e-01 -3.402333259582519531e-01 -3.748173713684082031e-01 6.034278273582458496e-01 7.254621386528015137e-02 8.731973767280578613e-01 1.568437367677688599e-01 2.722369134426116943e-01 -1.750702261924743652e-01 -2.324811220169067383e-01 1.646378338336944580e-01 -7.224159240722656250e-01 1.149779334664344788e-01 -3.287187218666076660e-01
1.914888024330139160e-01 2.031658440828323364e-01 -1.763008534908294678e-01 -3.402636647224426270e-01 -3.748587667942047119e-01 6.033894419670104980e-01 7.259539514780044556e-02 8.729934096336364746e-01 1.569361239671707153e-01 2.719660401344299316e-01 -1.751204580068588257e-01 -2.324821650981903076e-01 1.645868718624114990e-01 -7.224338054656982422e-01 1.150070726871490479e-01 -3.288068771362304688e-01
1.913860887289047241e-01 2.031408995389938354e-01 -1.763516366481781006e-01 -3.402531445026397705e-01 -3.747661113739013672e-01 6.032832860946655273e-01 7.253327965736389160e-02 8.727510571479797363e-01 1.569775044918060303e-01 2.717512547969818115e-01 -1.751956492662429810e-01 -2.323532253503799438e-01 1.645354330539703369e-01 -7.222744226455688477e-01 1.150547489523887634e-01 -3.287755250930786133e-01
1.914325803518295288e-01 2.030236572027206421e-01 -1.763751506805419922e-01 -3.402356505393981934e-01 -3.748259842395782471e-01 6.031190752983093262e-01 7.253242284059524536e-02 8.724672198295593262e-01 1.570330262184143066e-01 2.715023159980773926e-01 -1.752090305089950562e-01 -2.323075383901596069e-01 1.644784808158874512e-01 -7.222262620925903320e-01 1.150495111942291260e-01 -3.288059830665588379e-01
3.322065770626068115e-01 -2.618085034191608429e-02 5.394918322563171387e-01 8.795027732849121094e-01 -1.552335768938064575e-01 2.464256584644317627e-01 -1.637150794267654419e-01 -1.000000000000000000e+00 1.684554368257522583e-01 -1.651493906974792480e-01 4.234543144702911377e-01 9.423674345016479492e-01 -9.080879092216491699e-01 1.000000000000000000e+00 7.128942012786865234e-01 8.512359857559204102e-02
3.303216397762298584e-01 -1.209809817373752594e-02 5.515586137771606445e-01 8.718806505203247070e-01 -1.526328474283218384e-01 2.657279074192047119e-01 -1.737796515226364136e-01 -1.000000000000000000e+00 1.893251836299896240e-01 -1.591322571039199829e-01 4.049570560455322266e-01 9.278767108917236328e-01 -8.923244476318359375e-01 1.000000000000000000e+00 6.996427178382873535e-01 6.827890872955322266e-02
3.300788700580596924e-01 -1.242904178798198700e-02 5.507517457008361816e-01 8.721505403518676758e-01 -1.527923643589019775e-01 2.649163007736206055e-01 -1.736312508583068848e-01 -1.000000000000000000e+00 1.888704895973205566e-01 -1.594363749027252197e-01 4.047872126102447510e-01 9.275869131088256836e-01 -8.921072483062744141e-01 1.000000000000000000e+00 6.994206905364990234e-01 6.814673542976379395e-02
3.301332592964172363e-01 -1.238929480314254761e-02 5.508682131767272949e-01 8.722916245460510254e-01 -1.528168171644210815e-01 2.649862468242645264e-01 -1.736511439085006714e-01 -1.000000000000000000e+00 1.888898164033889771e-01 -1.594757139682769775e-01 4.048833549022674561e-01 9.277296066284179688e-01 -8.923180699348449707e-01 1.000000000000000000e+00 6.995901465415954590e-01 6.816505640745162964e-02
3.301704227924346924e-01 -1.236115954816341400e-02 5.509425401687622070e-01 8.723617196083068848e-01 -1.528367698192596436e-01 2.650364637374877930e-01 -1.736449599266052246e-01 -1.000000000000000000e+00 1.889038681983947754e-01 -1.594876497983932495e-01 4.049537181854248047e-01 9.278218746185302734e-01 -8.924474716186523438e-01 1.000000000000000000e+00 6.996984481811523438e-01 6.818620115518569946e-02
3.302212059497833252e-01 -1.230380125343799591e-02 5.510698556900024414e-01 8.725133538246154785e-01 -1.528701037168502808e-01 2.651181519031524658e-01 -1.736754179000854492e-01 -1.000000000000000000e+00 1.889400929212570190e-01 -1.595173776149749756e-01 4.050355255603790283e-01 9.279530644416809082e-01 -8.926342725753784180e-01 1.000000000000000000e+00 6.998525261878967285e-01 6.817671656608581543e-02
