-3.886525928974151611e-01 1.848499476909637451e-01 -6.722698211669921875e-01 -2.832071781158447266e-01 2.953989803791046143e-02 -6.482484936714172363e-01 4.254481196403503418e-02 8.249553442001342773e-01 -3.639213442802429199e-01 -7.662152051925659180e-01 2.280873954296112061e-01 9.821046888828277588e-02 8.690102398395538330e-02 3.943472802639007568e-01 -3.342667222023010254e-01 -4.835189282894134521e-01
-4.185070395469665527e-01 1.747205108404159546e-01 -7.199277281761169434e-01 -3.352390527725219727e-01 4.085845127701759338e-02 -6.837875843048095703e-01 4.686079919338226318e-02 8.920266032218933105e-01 -3.727504014968872070e-01 -8.605675697326660156e-01 2.524372041225433350e-01 8.645258098840713501e-02 1.045522615313529968e-01 4.536395668983459473e-01 -3.384251594543457031e-01 -5.445764660835266113e-01
-4.165989160537719727e-01 1.734331101179122925e-01 -7.172750234603881836e-01 -3.397124111652374268e-01 4.165771976113319397e-02 -6.795298457145690918e-01 4.549095034599304199e-02 8.898887634277343750e-01 -3.700160384178161621e-01 -8.620500564575195312e-01 2.527890503406524658e-01 8.555524796247482300e-02 1.048709079623222351e-01 4.562511146068572998e-01 -3.347566425800323486e-01 -5.453047752380371094e-01
-4.160631000995635986e-01 1.732843816280364990e-01 -7.159967422485351562e-01 -3.403603136539459229e-01 4.231185838580131531e-02 -6.788631081581115723e-01 4.568840935826301575e-02 8.880187273025512695e-01 -3.683350086212158203e-01 -8.624638319015502930e-01 2.525370121002197266e-01 8.596090972423553467e-02 1.041364669799804688e-01 4.575197696685791016e-01 -3.338389396667480469e-01 -5.449591875076293945e-01
-4.150840938091278076e-01 1.729519516229629517e-01 -7.148548960685729980e-01 -3.411575257778167725e-01 4.271990433335304260e-02 -6.778880953788757324e-01 4.616631567478179932e-02 8.858740925788879395e-01 -3.665935099124908447e-01 -8.628475666046142578e-01 2.526309788227081299e-01 8.635066449642181396e-02 1.035429239273071289e-01 4.591315686702728271e-01 -3.328158855438232422e-01 -5.443235635757446289e-01
-4.142622947692871094e-01 1.726509183645248413e-01 -7.137687206268310547e-01 -3.417597413063049316e-01 4.315770789980888367e-02 -6.771211028099060059e-01 4.664436355233192444e-02 8.838232159614562988e-01 -3.648959100246429443e-01 -8.631572723388671875e-01 2.526580691337585449e-01 8.667747676372528076e-02 1.029038578271865845e-01 4.605803191661834717e-01 -3.319452404975891113e-01 -5.437278747558593750e-01
-1.000000000000000000e+00 1.972507238388061523e-01 -1.000000000000000000e+00 3.568824380636215210e-02 -1.592256724834442139e-01 9.701762348413467407e-02 -5.830010771751403809e-01 1.000000000000000000e+00 5.662355422973632812e-01 1.769094727933406830e-02 -1.000000000000000000e+00 8.955346047878265381e-02 1.000000000000000000e+00 2.044830173254013062e-01 -1.000000000000000000e+00 -2.806886732578277588e-01
-1.000000000000000000e+00 2.417043298482894897e-01 -1.000000000000000000e+00 3.727651387453079224e-02 -1.346301138401031494e-01 9.104184061288833618e-02 -6.424759030342102051e-01 1.000000000000000000e+00 6.154830455780029297e-01 -6.823351234197616577e-02 -1.000000000000000000e+00 7.987384498119354248e-02 1.000000000000000000e+00 3.627659976482391357e-01 -1.000000000000000000e+00 -2.553056180477142334e-01
-1.000000000000000000e+00 2.421867251396179199e-01 -1.000000000000000000e+00 3.593212366104125977e-02 -1.371400356292724609e-01 9.219221025705337524e-02 -6.431253552436828613e-01 1.000000000000000000e+00 6.063313484191894531e-01 -6.363434344530105591e-02 -1.000000000000000000e+00 8.211193233728408813e-02 1.000000000000000000e+00 3.673698604106903076e-01 -1.000000000000000000e+00 -2.576552927494049072e-01
-1.000000000000000000e+00 2.398515343666076660e-01 -1.000000000000000000e+00 3.404297679662704468e-02 -1.366965025663375854e-01 9.351319819688796997e-02 -6.422854661941528320e-01 1.000000000000000000e+00 6.071270704269409180e-01 -6.370548158884048462e-02 -1.000000000000000000e+00 8.298674225807189941e-02 1.000000000000000000e+00 3.685967624187469482e-01 -1.000000000000000000e+00 -2.568023800849914551e-01
