-9.979234337806701660e-01 3.711225688457489014e-01 -4.653266966342926025e-01 -1.313759982585906982e-01 -2.532629966735839844e-01 4.387742280960083008e-01 -5.278828144073486328e-01 4.624780118465423584e-01 -5.971601009368896484e-01 5.987286195158958435e-02 -3.186803460121154785e-01 -1.000000000000000000e+00 -5.964102745056152344e-01 -2.780178487300872803e-01 2.693432569503784180e-01 1.457429379224777222e-01
-7.992886900901794434e-01 3.296608030796051025e-01 -4.488296806812286377e-01 -1.158003360033035278e-01 -2.343622595071792603e-01 3.367836773395538330e-01 -5.077654123306274414e-01 3.818838000297546387e-01 -6.280322074890136719e-01 2.123889699578285217e-02 -1.894081234931945801e-01 -8.710736036300659180e-01 -4.923346042633056641e-01 -9.432479739189147949e-02 2.899353504180908203e-01 2.466279119253158569e-01
-9.102427959442138672e-01 3.560122251510620117e-01 -4.859346747398376465e-01 -1.342611610889434814e-01 -2.480324655771255493e-01 3.781972825527191162e-01 -5.381227731704711914e-01 4.263696372509002686e-01 -6.781072020530700684e-01 2.966933883726596832e-02 -2.289360761642456055e-01 -9.588448405265808105e-01 -5.511769652366638184e-01 -1.462969630956649780e-01 3.063150644302368164e-01 2.482700496912002563e-01
-8.731821179389953613e-01 3.466942310333251953e-01 -4.837123453617095947e-01 -1.346524208784103394e-01 -2.459338903427124023e-01 3.541604876518249512e-01 -5.266263484954833984e-01 4.150360822677612305e-01 -6.803489923477172852e-01 2.151717990636825562e-02 -2.041805237531661987e-01 -9.206925034523010254e-01 -5.278469324111938477e-01 -1.213437542319297791e-01 3.080940246582031250e-01 2.654481828212738037e-01
-8.901010751724243164e-01 3.488490283489227295e-01 -4.930916428565979004e-01 -1.408703327178955078e-01 -2.482756078243255615e-01 3.533740639686584473e-01 -5.261229276657104492e-01 4.231456518173217773e-01 -6.960133314132690430e-01 2.019867487251758575e-02 -2.041790932416915894e-01 -9.255997538566589355e-01 -5.327997207641601562e-01 -1.290622651576995850e-01 3.124871850013732910e-01 2.732611596584320068e-01
-8.781308531761169434e-01 3.428880274295806885e-01 -4.945377707481384277e-01 -1.445115357637405396e-01 -2.466505020856857300e-01 3.386946618556976318e-01 -5.151624679565429688e-01 4.207814037799835205e-01 -7.019250392913818359e-01 1.526334322988986969e-02 -1.916412413120269775e-01 -9.037149548530578613e-01 -5.213760137557983398e-01 -1.233453452587127686e-01 3.137008547782897949e-01 2.838926315307617188e-01
-3.499251306056976318e-01 -1.933179795742034912e-01 -3.037197589874267578e-01 -1.662851870059967041e-01 -2.086748778820037842e-01 -4.862731695175170898e-02 2.797693014144897461e-01 3.066822886466979980e-01 2.891332209110260010e-01 -3.356403205543756485e-03 -9.167055785655975342e-02 -1.074294745922088623e-01 1.473576128482818604e-01 1.034577265381813049e-01 -1.494486331939697266e-01 5.651000738143920898e-01
-3.815447092056274414e-01 -1.922511756420135498e-01 -3.605505228042602539e-01 -1.803563833236694336e-01 -2.438694536685943604e-01 -3.854567557573318481e-02 3.280530273914337158e-01 3.825383186340332031e-01 3.437546789646148682e-01 -1.693023368716239929e-02 -1.137810423970222473e-01 -1.249519288539886475e-01 1.690586954355239868e-01 7.878984510898590088e-02 -1.655048578977584839e-01 6.159627437591552734e-01
-3.819224238395690918e-01 -1.910609602928161621e-01 -3.651389181613922119e-01 -1.806827187538146973e-01 -2.451267838478088379e-01 -3.896405920386314392e-02 3.296399116516113281e-01 3.893739581108093262e-01 3.468087315559387207e-01 -1.848776824772357941e-02 -1.156269758939743042e-01 -1.271646916866302490e-01 1.702977418899536133e-01 7.575117051601409912e-02 -1.654111146926879883e-01 6.161037087440490723e-01
-3.812430202960968018e-01 -1.943863630294799805e-01 -3.635135889053344727e-01 -1.831541508436203003e-01 -2.437521815299987793e-01 -4.143657907843589783e-02 3.286046683788299561e-01 3.909498155117034912e-01 3.443187773227691650e-01 -1.788584329187870026e-02 -1.156000494956970215e-01 -1.292955875396728516e-01 1.704275161027908325e-01 7.290933281183242798e-02 -1.637757420539855957e-01 6.171802282333374023e-01
-3.805088400840759277e-01 -1.982125341892242432e-01 -3.618435263633728027e-01 -1.858564764261245728e-01 -2.423950135707855225e-01 -4.413209110498428345e-02 3.274340033531188965e-01 3.924542665481567383e-01 3.414835929870605469e-01 -1.712683402001857758e-02 -1.155819445848464966e-01 -1.315896511077880859e-01 1.705491840839385986e-01 6.971248239278793335e-02 -1.621262133121490479e-01 6.187465786933898926e-01
