-3.339099586009979248e-01 -5.670757293701171875e-01 -8.559357374906539917e-03 4.938272237777709961e-01 -1.521782763302326202e-02 4.750827327370643616e-02 -9.073483943939208984e-02 -2.677979469299316406e-01 1.552378833293914795e-01 -1.085497215390205383e-01 -8.990471959114074707e-01 4.669836461544036865e-01 9.378720074892044067e-02 7.468435764312744141e-01 -3.888643682003021240e-01 -6.036240980029106140e-02
-3.512443900108337402e-01 -6.522415876388549805e-01 1.380360126495361328e-02 5.251017808914184570e-01 -6.587135046720504761e-02 5.233648791909217834e-02 -6.837432086467742920e-02 -3.236302733421325684e-01 1.754194498062133789e-01 -1.246921718120574951e-01 -1.000000000000000000e+00 4.834278225898742676e-01 5.134183913469314575e-02 7.945214509963989258e-01 -4.579326808452606201e-01 -6.202273070812225342e-02
-3.509084284305572510e-01 -6.489872336387634277e-01 1.140851154923439026e-02 5.231482982635498047e-01 -6.631358712911605835e-02 5.358935892581939697e-02 -6.798546761274337769e-02 -3.213665485382080078e-01 1.747191697359085083e-01 -1.196349635720252991e-01 -1.000000000000000000e+00 4.766661226749420166e-01 4.731962084770202637e-02 7.829279899597167969e-01 -4.569213688373565674e-01 -6.118423491716384888e-02
-3.577764034271240234e-01 -6.482944488525390625e-01 3.221235703676939011e-03 5.275332927703857422e-01 -5.972250923514366150e-02 5.515580251812934875e-02 -7.212164252996444702e-02 -3.184876441955566406e-01 1.747097820043563843e-01 -1.128382384777069092e-01 -1.000000000000000000e+00 4.767637550830841064e-01 5.158681795001029968e-02 7.758333683013916016e-01 -4.543775022029876709e-01 -6.257796287536621094e-02
-3.647418022155761719e-01 -6.473430991172790527e-01 -5.357075948268175125e-03 5.316532850265502930e-01 -5.302383005619049072e-02 5.648028850555419922e-02 -7.616314291954040527e-02 -3.154740929603576660e-01 1.745114922523498535e-01 -1.063629835844039917e-01 -1.000000000000000000e+00 4.764214754104614258e-01 5.568834021687507629e-02 7.680290341377258301e-01 -4.514734447002410889e-01 -6.403411924839019775e-02
-3.711143136024475098e-01 -6.454474329948425293e-01 -1.384502090513706207e-02 5.349895358085632324e-01 -4.629084095358848572e-02 5.777530744671821594e-02 -8.009319752454757690e-02 -3.119958937168121338e-01 1.740520000457763672e-01 -9.977331757545471191e-02 -1.000000000000000000e+00 4.753956496715545654e-01 5.972382053732872009e-02 7.591732144355773926e-01 -4.479539096355438232e-01 -6.539295613765716553e-02
-7.677007466554641724e-02 -1.266851127147674561e-01 1.000000000000000000e+00 -1.000000000000000000e+00 5.027542710304260254e-01 1.000000000000000000e+00 6.757217645645141602e-01 -4.524183571338653564e-01 1.000000000000000000e+00 -5.645154714584350586e-01 -1.000000000000000000e+00 4.552045464515686035e-01 2.397324889898300171e-02 6.582921743392944336e-01 1.000000000000000000e+00 1.549579352140426636e-01
-9.919843822717666626e-02 -1.188277676701545715e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.951193928718566895e-01 1.000000000000000000e+00 6.825686097145080566e-01 -4.549849331378936768e-01 1.000000000000000000e+00 -5.799883008003234863e-01 -1.000000000000000000e+00 4.525157511234283447e-01 1.514123380184173584e-02 7.067173719406127930e-01 1.000000000000000000e+00 1.672519296407699585e-01
-9.930519759654998779e-02 -1.189080104231834412e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.955526888370513916e-01 1.000000000000000000e+00 6.836099624633789062e-01 -4.553315043449401855e-01 1.000000000000000000e+00 -5.803063511848449707e-01 -1.000000000000000000e+00 4.530081152915954590e-01 1.517484337091445923e-02 7.075632810592651367e-01 1.000000000000000000e+00 1.671186983585357666e-01
-9.942816197872161865e-02 -1.191181838512420654e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.959718883037567139e-01 1.000000000000000000e+00 6.845667958259582520e-01 -4.555537700653076172e-01 1.000000000000000000e+00 -5.806093215942382812e-01 -1.000000000000000000e+00 4.536686837673187256e-01 1.531642861664295197e-02 7.079950571060180664e-01 1.000000000000000000e+00 1.669872254133224487e-01
-9.952707588672637939e-02 -1.193137690424919128e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.962986111640930176e-01 1.000000000000000000e+00 6.854373812675476074e-01 -4.557339549064636230e-01 1.000000000000000000e+00 -5.808578729629516602e-01 -1.000000000000000000e+00 4.542685747146606445e-01 1.545562036335468292e-02 7.082796692848205566e-01 1.000000000000000000e+00 1.668242663145065308e-01
-9.963414818048477173e-02 -1.195423156023025513e-01 1.000000000000000000e+00 -1.000000000000000000e+00 4.966672062873840332e-01 1.000000000000000000e+00 6.863721013069152832e-01 -4.559105038642883301e-01 1.000000000000000000e+00 -5.811105370521545410e-01 -1.000000000000000000e+00 4.549356102943420410e-01 1.560984365642070770e-02 7.085469365119934082e-01 1.000000000000000000e+00 1.666372120380401611e-01
1.000000000000000000e+00 -2.747010588645935059e-01 4.849526584148406982e-01 4.605411291122436523e-01 1.531983166933059692e-01 1.501020640134811401e-01 -1.276511549949645996e-01 -1.000000000000000000e+00 -2.111775875091552734e-01 5.822966247797012329e-02 -1.114540323615074158e-01 4.989042282104492188e-01 5.468931198120117188e-01 -2.714266777038574219e-01 7.020407915115356445e-01 1.484066247940063477e-01
