-9.331429749727249146e-02 -5.643508434295654297e-01 -3.358987867832183838e-01 -1.854488551616668701e-01 -1.000000000000000000e+00 -2.435281276702880859e-01 5.077438354492187500e-01 4.372900128364562988e-01 -1.587409675121307373e-01 -5.865778774023056030e-02 -1.000000000000000000e+00 -6.600605249404907227e-01 -1.402865797281265259e-01 -1.967270970344543457e-01 -7.721067667007446289e-01 1.000000000000000000e+00
-7.786131650209426880e-02 -4.977108836174011230e-01 -2.273908704519271851e-01 -1.726598441600799561e-01 -1.000000000000000000e+00 -2.400913089513778687e-01 3.575595319271087646e-01 3.427517116069793701e-01 -9.563342481851577759e-02 -6.695306301116943359e-02 -1.000000000000000000e+00 -5.229294896125793457e-01 -1.682546287775039673e-01 -1.762406527996063232e-01 -6.495720744132995605e-01 9.667965173721313477e-01
-7.170508801937103271e-02 -4.846177399158477783e-01 -2.231920808553695679e-01 -1.590159237384796143e-01 -1.000000000000000000e+00 -2.345629483461380005e-01 3.439765572547912598e-01 3.295809328556060791e-01 -9.295018762350082397e-02 -8.180810511112213135e-02 -1.000000000000000000e+00 -5.174397230148315430e-01 -1.647493094205856323e-01 -1.784340888261795044e-01 -6.392702460289001465e-01 9.257110357284545898e-01
-1.356230527162551880e-01 -5.150439739227294922e-01 -2.122909016907215118e-02 2.233563959598541260e-01 -1.000000000000000000e+00 6.969605684280395508e-01 5.296146869659423828e-01 -2.920292317867279053e-01 5.335094332695007324e-01 -1.000000000000000000e+00 -8.819376230239868164e-01 -5.296145081520080566e-01 -7.795299887657165527e-01 -3.733686208724975586e-01 7.225931435823440552e-02 -3.682278692722320557e-01
-1.324820220470428467e-01 -4.443395137786865234e-01 -3.853845223784446716e-02 1.636548936367034912e-01 -1.000000000000000000e+00 5.767611265182495117e-01 4.492089152336120605e-01 -2.534823715686798096e-01 4.404750764369964600e-01 -9.731315374374389648e-01 -7.542059421539306641e-01 -4.248918592929840088e-01 -6.635832190513610840e-01 -3.184414803981781006e-01 8.803287893533706665e-02 -3.431360423564910889e-01
-1.344113051891326904e-01 -4.891118109226226807e-01 -3.054081462323665619e-02 1.874082088470458984e-01 -1.000000000000000000e+00 6.388983726501464844e-01 4.896340668201446533e-01 -2.565786540508270264e-01 4.831139743328094482e-01 -1.000000000000000000e+00 -8.240057229995727539e-01 -4.775176644325256348e-01 -7.195603251457214355e-01 -3.386533260345458984e-01 8.703140914440155029e-02 -3.622477650642395020e-01
-1.334526240825653076e-01 -4.962756931781768799e-01 -2.994824945926666260e-02 1.882835328578948975e-01 -1.000000000000000000e+00 6.443567872047424316e-01 4.935423731803894043e-01 -2.485384047031402588e-01 4.824877977371215820e-01 -1.000000000000000000e+00 -8.290315270423889160e-01 -4.814224243164062500e-01 -7.202205657958984375e-01 -3.338649570941925049e-01 8.828116953372955322e-02 -3.633638620376586914e-01
-1.323806196451187134e-01 -5.175053477287292480e-01 -2.653981186449527740e-02 1.971811950206756592e-01 -1.000000000000000000e+00 6.696014404296875000e-01 5.102746486663818359e-01 -2.426255196332931519e-01 4.965577721595764160e-01 -1.000000000000000000e+00 -8.557830452919006348e-01 -5.028962492942810059e-01 -7.394310832023620605e-01 -3.370471894741058350e-01 8.861494064331054688e-02 -3.697502911090850830e-01
-1.301838904619216919e-01 -5.354748368263244629e-01 -2.369795553386211395e-02 2.038605511188507080e-01 -1.000000000000000000e+00 6.897913813591003418e-01 5.234345197677612305e-01 -2.366678714752197266e-01 5.067777633666992188e-01 -1.000000000000000000e+00 -8.762699365615844727e-01 -5.198603272438049316e-01 -7.529848814010620117e-01 -3.383345901966094971e-01 8.923566341400146484e-02 -3.738372325897216797e-01
-2.982734441757202148e-01 -1.855143010616302490e-01 1.585162729024887085e-01 2.210852056741714478e-01 -4.792813062667846680e-01 1.920740157365798950e-01 1.031320169568061829e-02 2.731474936008453369e-01 1.085067167878150940e-01 -1.197192743420600891e-01 -3.852193057537078857e-01 -1.173114478588104248e-01 -6.192651391029357910e-02 -6.900384277105331421e-02 3.906072350218892097e-03 6.200109422206878662e-02
