-9.696124196052551270e-01 2.139378637075424194e-01 4.345343708992004395e-01 -5.268925428390502930e-01 -7.892546057701110840e-01 4.049219936132431030e-02 1.000000000000000000e+00 3.729401528835296631e-01 -6.370117664337158203e-01 5.174631476402282715e-01 -1.207343786954879761e-01 -1.000000000000000000e+00 -3.443147242069244385e-01 -3.249162137508392334e-01 6.082128286361694336e-01 -1.423514932394027710e-01
-8.094552159309387207e-01 1.103719770908355713e-01 3.261271417140960693e-01 -4.460250735282897949e-01 -6.439701914787292480e-01 9.289866685867309570e-02 8.571525812149047852e-01 3.156006634235382080e-01 -5.223358273506164551e-01 3.963676989078521729e-01 -1.105041280388832092e-01 -1.000000000000000000e+00 -2.926564812660217285e-01 -2.780154049396514893e-01 5.281093120574951172e-01 -9.466364234685897827e-02
-8.472204804420471191e-01 1.412915438413619995e-01 3.538964986801147461e-01 -4.664504528045654297e-01 -6.968562602996826172e-01 7.554370164871215820e-02 9.109312891960144043e-01 3.330570161342620850e-01 -5.542876720428466797e-01 4.096143245697021484e-01 -1.016623601317405701e-01 -1.000000000000000000e+00 -3.121989965438842773e-01 -2.933657765388488770e-01 5.483787655830383301e-01 -1.009396463632583618e-01
5.090333223342895508e-01 6.169294714927673340e-01 -8.432241082191467285e-01 9.487755894660949707e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.329765170812606812e-01 2.922365665435791016e-01 5.504530072212219238e-01 -1.000000000000000000e+00 -6.869634985923767090e-01 -1.339329779148101807e-01 -1.000000000000000000e+00 4.941998422145843506e-01 -1.000000000000000000e+00 2.544086873531341553e-01
4.811068177223205566e-01 5.544224977493286133e-01 -7.274636626243591309e-01 9.415492415428161621e-01 -1.000000000000000000e+00 9.763793945312500000e-01 8.466632664203643799e-02 3.486174941062927246e-01 4.191808998584747314e-01 -1.000000000000000000e+00 -5.761966109275817871e-01 -1.229321807622909546e-01 -1.000000000000000000e+00 4.009042680263519287e-01 -1.000000000000000000e+00 1.647135019302368164e-01
4.853654503822326660e-01 5.577239990234375000e-01 -7.354419231414794922e-01 9.426302909851074219e-01 -1.000000000000000000e+00 9.898612499237060547e-01 9.358556568622589111e-02 3.479991853237152100e-01 4.305258691310882568e-01 -1.000000000000000000e+00 -5.755954384803771973e-01 -1.215218156576156616e-01 -1.000000000000000000e+00 4.038171470165252686e-01 -1.000000000000000000e+00 1.717164069414138794e-01
4.904176592826843262e-01 5.630595088005065918e-01 -7.446607351303100586e-01 9.465277791023254395e-01 -1.000000000000000000e+00 1.000000000000000000e+00 9.824771434068679810e-02 3.459481894969940186e-01 4.395135939121246338e-01 -1.000000000000000000e+00 -5.788980126380920410e-01 -1.212488189339637756e-01 -1.000000000000000000e+00 4.080924093723297119e-01 -1.000000000000000000e+00 1.768486946821212769e-01
-2.079870849847793579e-01 1.893599778413772583e-01 1.000000000000000000e+00 5.447292327880859375e-01 -6.847331523895263672e-01 1.448080986738204956e-01 -2.793310284614562988e-01 4.775579869747161865e-01 -2.166191190481185913e-01 -7.343710660934448242e-01 -2.673772871494293213e-01 -8.260387778282165527e-01 1.234802529215812683e-01 -9.229530096054077148e-01 -2.336850762367248535e-01 1.000000000000000000e+00
-2.469265162944793701e-01 1.892067342996597290e-01 1.000000000000000000e+00 5.166377425193786621e-01 -6.251478791236877441e-01 1.708584576845169067e-01 -2.552424967288970947e-01 3.950480520725250244e-01 -1.334196180105209351e-01 -7.323392033576965332e-01 -1.463463455438613892e-01 -7.384061217308044434e-01 1.567031592130661011e-01 -7.854975461959838867e-01 -2.045553475618362427e-01 9.075376391410827637e-01
-2.508424520492553711e-01 2.008973062038421631e-01 1.000000000000000000e+00 5.295136570930480957e-01 -6.401757001876831055e-01 1.769112050533294678e-01 -2.636968791484832764e-01 4.067357480525970459e-01 -1.392609775066375732e-01 -7.501128911972045898e-01 -1.539361625909805298e-01 -7.606811523437500000e-01 1.694697588682174683e-01 -8.051230907440185547e-01 -2.111416459083557129e-01 9.365181326866149902e-01
-2.537146508693695068e-01 2.055010348558425903e-01 1.000000000000000000e+00 5.235887169837951660e-01 -6.270829439163208008e-01 1.825698912143707275e-01 -2.623262405395507812e-01 3.912279009819030762e-01 -1.301412880420684814e-01 -7.513760924339294434e-01 -1.368002742528915405e-01 -7.519719004631042480e-01 1.808693557977676392e-01 -7.832811474800109863e-01 -2.111410498619079590e-01 9.200258851051330566e-01
-2.561497688293457031e-01 2.112187594175338745e-01 1.000000000000000000e+00 5.202045440673828125e-01 -6.180431246757507324e-01 1.878357678651809692e-01 -2.624081075191497803e-01 3.810053467750549316e-01 -1.237037256360054016e-01 -7.533216476440429688e-01 -1.252711117267608643e-01 -7.481759786605834961e-01 1.916013509035110474e-01 -7.683233618736267090e-01 -2.116705477237701416e-01 9.109436273574829102e-01
-2.582657337188720703e-01 2.166470438241958618e-01 1.000000000000000000e+00 5.153396129608154297e-01 -6.068415045738220215e-01 1.929956674575805664e-01 -2.617890536785125732e-01 3.686031103134155273e-01 -1.164412721991539001e-01 -7.541949152946472168e-01 -1.119907945394515991e-01 -7.423098683357238770e-01 2.025816440582275391e-01 -7.502740621566772461e-01 -2.116935849189758301e-01 8.986483812332153320e-01
