-2.769663631916046143e-01 1.799461618065834045e-02 -1.000000000000000000e+00 -8.964375853538513184e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.789498031139373779e-01 -9.800323247909545898e-01 1.000000000000000000e+00
-2.765553891658782959e-01 3.550983965396881104e-02 -1.000000000000000000e+00 -9.148006439208984375e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.796011775732040405e-01 -9.713582992553710938e-01 1.000000000000000000e+00
-2.747352421283721924e-01 3.200151771306991577e-02 -1.000000000000000000e+00 -9.150570631027221680e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.794307976961135864e-01 -9.684959650039672852e-01 1.000000000000000000e+00
-2.726559042930603027e-01 2.823322266340255737e-02 -1.000000000000000000e+00 -9.147919416427612305e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.793589293956756592e-01 -9.688600897789001465e-01 1.000000000000000000e+00
-2.703634500503540039e-01 2.435528114438056946e-02 -1.000000000000000000e+00 -9.143854975700378418e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.794374138116836548e-01 -9.693644642829895020e-01 1.000000000000000000e+00
-2.681781351566314697e-01 2.038889378309249878e-02 -1.000000000000000000e+00 -9.140319824218750000e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.793824583292007446e-01 -9.700112342834472656e-01 1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 7.825450897216796875e-01 1.000000000000000000e+00 -4.109162688255310059e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 9.176885485649108887e-01 -1.000000000000000000e+00 5.898731946945190430e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 3.784167766571044922e-02 4.122034907341003418e-01 -7.824384570121765137e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.464310765266418457e-01
1.000000000000000000e+00 5.694738030433654785e-01 9.191640615463256836e-01 -3.703200817108154297e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 7.370427846908569336e-01 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -9.927746057510375977e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.930835366249084473e-01
1.000000000000000000e+00 -1.000000000000000000e+00 -3.768766671419143677e-02 -1.000000000000000000e+00 1.000000000000000000e+00 2.874683141708374023e-01 -1.000000000000000000e+00 -4.125045239925384521e-02 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -2.209647595882415771e-01
