-6.437372565269470215e-01 -1.006012409925460815e-02 -4.304688572883605957e-01 7.492406293749809265e-04 -7.114675641059875488e-02 6.035804152488708496e-01 1.000000000000000000e+00 -1.524726599454879761e-01 1.000000000000000000e+00 2.857926487922668457e-01 -7.056585550308227539e-01 4.635533988475799561e-01 -4.077607095241546631e-01 -8.879016339778900146e-02 -1.152047589421272278e-01 2.304680496454238892e-01
-6.284441947937011719e-01 9.308651089668273926e-02 -5.002338886260986328e-01 -2.139830440282821655e-01 1.951141953468322754e-01 8.487659096717834473e-01 1.000000000000000000e+00 -1.883332282304763794e-01 1.000000000000000000e+00 4.177171587944030762e-01 -9.053761959075927734e-01 4.865214526653289795e-01 -7.293307185173034668e-01 -2.396061420440673828e-01 -2.931960523128509521e-01 3.299439251422882080e-01
-7.786835432052612305e-01 -3.193762525916099548e-02 -3.345654308795928955e-01 5.762667953968048096e-02 -2.051338404417037964e-01 6.544770002365112305e-01 1.000000000000000000e+00 -1.221989020705223083e-01 1.000000000000000000e+00 2.258546948432922363e-01 -7.453508973121643066e-01 4.504113793373107910e-01 -3.299363553524017334e-01 -5.080701783299446106e-03 -7.660527527332305908e-02 2.526252567768096924e-01
-6.305703520774841309e-01 8.787190169095993042e-02 -5.177494883537292480e-01 -2.193406075239181519e-01 2.160902470350265503e-01 8.722355961799621582e-01 1.000000000000000000e+00 -2.016411274671554565e-01 1.000000000000000000e+00 4.147796034812927246e-01 -9.308465719223022461e-01 4.887566566467285156e-01 -7.508317232131958008e-01 -2.421289980411529541e-01 -3.173736631870269775e-01 3.360843062400817871e-01
-8.040993809700012207e-01 -5.241633206605911255e-02 -3.105261623859405518e-01 1.040772199630737305e-01 -2.697106301784515381e-01 6.222085356712341309e-01 1.000000000000000000e+00 -1.139464303851127625e-01 1.000000000000000000e+00 1.956217586994171143e-01 -7.220995426177978516e-01 4.463931322097778320e-01 -2.647210657596588135e-01 3.337784111499786377e-02 -4.466536641120910645e-02 2.387433797121047974e-01
-6.055602431297302246e-01 1.068228632211685181e-01 -5.448746085166931152e-01 -2.621353566646575928e-01 2.819197773933410645e-01 9.031926989555358887e-01 1.000000000000000000e+00 -2.133772522211074829e-01 1.000000000000000000e+00 4.434190094470977783e-01 -9.572225213050842285e-01 4.935719966888427734e-01 -8.145983219146728516e-01 -2.786984145641326904e-01 -3.543087542057037354e-01 3.478074073791503906e-01
1.899338886141777039e-02 3.232735767960548401e-02 -2.463307417929172516e-02 -3.977195918560028076e-02 4.795727133750915527e-02 4.149909317493438721e-02 -1.601487211883068085e-02 2.707455493509769440e-02 1.087125018239021301e-02 -2.964745275676250458e-02 3.910352662205696106e-02 1.510809268802404404e-02 4.304394125938415527e-02 -1.036368426866829395e-03 -4.974564164876937866e-02 -4.689168184995651245e-02
1.714743487536907196e-02 3.321475535631179810e-02 -2.310182712972164154e-02 -4.009941592812538147e-02 4.743117094039916992e-02 4.198978468775749207e-02 -1.547842659056186676e-02 2.873372845351696014e-02 1.160277798771858215e-02 -3.017571941018104553e-02 3.893582150340080261e-02 1.498866919428110123e-02 4.234135150909423828e-02 -2.887499285861849785e-04 -5.058183521032333374e-02 -4.693605378270149231e-02
1.727331057190895081e-02 3.338143602013587952e-02 -2.324442379176616669e-02 -4.030121862888336182e-02 4.743608459830284119e-02 4.209012910723686218e-02 -1.531307864934206009e-02 2.843486331403255463e-02 1.157246902585029602e-02 -3.020150028169155121e-02 3.910635039210319519e-02 1.531712524592876434e-02 4.244002699851989746e-02 -1.316139241680502892e-04 -5.055561661720275879e-02 -4.680830985307693481e-02
1.740990579128265381e-02 3.354720771312713623e-02 -2.336326427757740021e-02 -4.054114967584609985e-02 4.749194532632827759e-02 4.220737516880035400e-02 -1.515706814825534821e-02 2.813703380525112152e-02 1.155007630586624146e-02 -3.026488423347473145e-02 3.929347917437553406e-02 1.566348411142826080e-02 4.254526272416114807e-02 4.950910806655883789e-06 -5.054637044668197632e-02 -4.670982062816619873e-02
