1.000000000000000000e+00 -4.706602692604064941e-01 -1.651866286993026733e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.240154147148132324e-01 1.000000000000000000e+00 -4.697524011135101318e-01 -3.188860118389129639e-01 -2.999977767467498779e-02 -4.829534590244293213e-01 -8.221315741539001465e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.793782711029052734e-01
1.000000000000000000e+00 -5.507574081420898438e-01 -1.978231519460678101e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.690567970275878906e-01 1.000000000000000000e+00 -5.464591979980468750e-01 -3.647436201572418213e-01 6.253650411963462830e-03 -6.108193397521972656e-01 -8.176525235176086426e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.926544904708862305e-01
1.000000000000000000e+00 -5.490005016326904297e-01 -1.952237039804458618e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.705838084220886230e-01 1.000000000000000000e+00 -5.488904118537902832e-01 -3.513773083686828613e-01 3.010639920830726624e-03 -6.036831736564636230e-01 -8.245445489883422852e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.999027132987976074e-01
1.000000000000000000e+00 -5.472047328948974609e-01 -1.936454772949218750e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.693077325820922852e-01 1.000000000000000000e+00 -5.480698943138122559e-01 -3.476666212081909180e-01 1.114590093493461609e-03 -5.976839661598205566e-01 -8.254075646400451660e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.009222507476806641e-01
1.000000000000000000e+00 -5.451251268386840820e-01 -1.920713484287261963e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.677389383316040039e-01 1.000000000000000000e+00 -5.468238592147827148e-01 -3.446159958839416504e-01 -9.377002716064453125e-04 -5.911570787429809570e-01 -8.260796070098876953e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.016160488128662109e-01
1.000000000000000000e+00 -5.427271723747253418e-01 -1.903096288442611694e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -7.657218575477600098e-01 1.000000000000000000e+00 -5.453274846076965332e-01 -3.414634764194488525e-01 -3.272710368037223816e-03 -5.837705135345458984e-01 -8.265158534049987793e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.020805478096008301e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 4.348108470439910889e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 7.385866641998291016e-01 1.000000000000000000e+00 5.037729740142822266e-01 -1.000000000000000000e+00 -2.549693584442138672e-01 3.864873945713043213e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -4.647175073623657227e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 3.347856998443603516e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.574483633041381836e-01 -1.000000000000000000e+00 8.634665012359619141e-01 1.000000000000000000e+00 6.260715723037719727e-01 -8.496336340904235840e-01 -1.222218349575996399e-01 6.025133132934570312e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -5.663588047027587891e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 2.906400263309478760e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.581168293952941895e-01 -1.000000000000000000e+00 8.554956912994384766e-01 1.000000000000000000e+00 6.172093749046325684e-01 -8.048662543296813965e-01 -1.197444200515747070e-01 6.084999442100524902e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -5.928069949150085449e-01
-1.000000000000000000e+00 -1.000000000000000000e+00 2.561576962471008301e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.592079520225524902e-01 -1.000000000000000000e+00 8.491511344909667969e-01 1.000000000000000000e+00 6.115868687629699707e-01 -7.696297764778137207e-01 -1.159334704279899597e-01 6.156471371650695801e-01 1.000000000000000000e+00 -1.000000000000000000e+00 -6.134652495384216309e-01
