-7.805545348674058914e-03 -2.270264476537704468e-01 6.822485476732254028e-02 -1.847740560770034790e-01 -9.724120050668716431e-02 2.827263474464416504e-01 -2.225308269262313843e-01 3.305689990520477295e-01 1.654194146394729614e-01 -1.563145369291305542e-01 -1.060256212949752808e-01 1.055588945746421814e-01 2.308377921581268311e-01 4.011335223913192749e-02 -9.918140247464179993e-03 2.874711714684963226e-02
3.346064593642950058e-03 -2.281978875398635864e-01 8.193508535623550415e-02 -1.888225674629211426e-01 -9.425145387649536133e-02 2.865289151668548584e-01 -2.279109954833984375e-01 3.384092748165130615e-01 1.650157123804092407e-01 -1.585566699504852295e-01 -1.134604960680007935e-01 1.161390170454978943e-01 2.263175845146179199e-01 2.988323569297790527e-02 -7.322758901864290237e-03 2.461670711636543274e-02
3.108256030827760696e-03 -2.279316484928131104e-01 8.188115805387496948e-02 -1.889472454786300659e-01 -9.423119574785232544e-02 2.864795625209808350e-01 -2.279075384140014648e-01 3.382958173751831055e-01 1.649972945451736450e-01 -1.583155095577239990e-01 -1.134018525481224060e-01 1.159593835473060608e-01 2.263595759868621826e-01 3.028897941112518311e-02 -7.454503793269395828e-03 2.470728382468223572e-02
3.126295749098062515e-03 -2.279514074325561523e-01 8.185725659132003784e-02 -1.889177411794662476e-01 -9.421262890100479126e-02 2.864671945571899414e-01 -2.278749644756317139e-01 3.382576107978820801e-01 1.650214940309524536e-01 -1.583233475685119629e-01 -1.133904829621315002e-01 1.158952489495277405e-01 2.263134866952896118e-01 3.025741502642631531e-02 -7.480204571038484573e-03 2.470058202743530273e-02
3.121307585388422012e-03 -2.279841303825378418e-01 8.183465898036956787e-02 -1.889053732156753540e-01 -9.420957416296005249e-02 2.864894568920135498e-01 -2.278764843940734863e-01 3.382503092288970947e-01 1.650731116533279419e-01 -1.582986563444137573e-01 -1.133707314729690552e-01 1.158081814646720886e-01 2.262911945581436157e-01 3.028121963143348694e-02 -7.502114400267601013e-03 2.470166049897670746e-02
3.137823659926652908e-03 -2.280322909355163574e-01 8.180443942546844482e-02 -1.888950318098068237e-01 -9.419988840818405151e-02 2.864966094493865967e-01 -2.278647720813751221e-01 3.382421433925628662e-01 1.651144623756408691e-01 -1.583376675844192505e-01 -1.133660003542900085e-01 1.157534345984458923e-01 2.262718379497528076e-01 3.025129064917564392e-02 -7.530395872890949249e-03 2.469397522509098053e-02
-8.386705815792083740e-02 3.088037371635437012e-01 -1.312961578369140625e-01 -5.250651836395263672e-01 2.119138389825820923e-01 2.358617186546325684e-01 -9.172967076301574707e-02 -1.223135218024253845e-01 1.280862241983413696e-01 -1.502172946929931641e-01 2.809123694896697998e-01 -2.747305035591125488e-01 1.740167289972305298e-01 -9.476989507675170898e-03 -1.830756366252899170e-01 5.067734122276306152e-01
-1.002734750509262085e-01 2.949878871440887451e-01 -1.430810540914535522e-01 -5.148499011993408203e-01 2.017711699008941650e-01 2.326513528823852539e-01 -8.848650753498077393e-02 -1.265817135572433472e-01 1.208088099956512451e-01 -1.406929045915603638e-01 2.873524725437164307e-01 -2.680290043354034424e-01 1.737636178731918335e-01 1.138975284993648529e-02 -1.913787573575973511e-01 5.028410553932189941e-01
-1.031048446893692017e-01 2.922060191631317139e-01 -1.444781273603439331e-01 -5.118488669395446777e-01 2.005734592676162720e-01 2.312685549259185791e-01 -8.679270744323730469e-02 -1.269142627716064453e-01 1.188520565629005432e-01 -1.383558362722396851e-01 2.872521877288818359e-01 -2.645709514617919922e-01 1.718339920043945312e-01 1.591719873249530792e-02 -1.922388821840286255e-01 4.999173879623413086e-01
-1.050618290901184082e-01 2.899713218212127686e-01 -1.453418880701065063e-01 -5.092201828956604004e-01 1.996227204799652100e-01 2.300473600625991821e-01 -8.559487760066986084e-02 -1.270232051610946655e-01 1.172259449958801270e-01 -1.365060508251190186e-01 2.866103947162628174e-01 -2.612990736961364746e-01 1.699036508798599243e-01 1.910719834268093109e-02 -1.924146413803100586e-01 4.968917667865753174e-01
