-6.511315107345581055e-01 -3.070289194583892822e-01 -2.529573626816272736e-02 1.590500175952911377e-01 -6.499137282371520996e-01 -4.382475316524505615e-01 6.669933199882507324e-01 3.093458712100982666e-01 1.137939244508743286e-01 7.278352975845336914e-01 -3.834262490272521973e-02 -5.420843958854675293e-01 5.426516532897949219e-01 5.893046855926513672e-01 -6.769476532936096191e-01 4.467766880989074707e-01
-4.316129684448242188e-01 -2.070770263671875000e-01 -1.390158236026763916e-01 1.796911656856536865e-02 -5.745600461959838867e-01 -3.252089619636535645e-01 4.815216064453125000e-01 9.320302307605743408e-02 -2.681457996368408203e-02 4.783518612384796143e-01 1.721731945872306824e-02 -3.419708907604217529e-01 4.429877102375030518e-01 3.088791370391845703e-01 -4.631075263023376465e-01 2.542130649089813232e-01
-4.863209426403045654e-01 -2.289382517337799072e-01 -8.237375319004058838e-02 5.657355859875679016e-02 -5.855159759521484375e-01 -3.478962481021881104e-01 5.241347551345825195e-01 1.371043175458908081e-01 4.748953506350517273e-03 5.423021912574768066e-01 1.460391329601407051e-03 -4.023440778255462646e-01 4.734115302562713623e-01 3.975441157817840576e-01 -5.244735479354858398e-01 2.965013980865478516e-01
-4.478628039360046387e-01 -2.143802046775817871e-01 -7.163273543119430542e-02 4.013519734144210815e-02 -5.655078887939453125e-01 -3.208858370780944824e-01 4.852576553821563721e-01 1.118900030851364136e-01 -9.430658072233200073e-03 5.051447153091430664e-01 8.060416206717491150e-03 -3.782020509243011475e-01 4.517817199230194092e-01 3.722533285617828369e-01 -4.837310910224914551e-01 2.670738399028778076e-01
-4.392339289188385010e-01 -2.089506685733795166e-01 -4.838281124830245972e-02 4.096530750393867493e-02 -5.494657158851623535e-01 -3.079575598239898682e-01 4.738977849483489990e-01 1.102547198534011841e-01 -8.313404396176338196e-03 4.984626471996307373e-01 8.017774671316146851e-03 -3.805914521217346191e-01 4.435218870639801025e-01 3.801888227462768555e-01 -4.760002493858337402e-01 2.612356245517730713e-01
-4.211481213569641113e-01 -2.010390162467956543e-01 -2.844950929284095764e-02 3.687503933906555176e-02 -5.324617028236389160e-01 -2.905941307544708252e-01 4.536564648151397705e-01 1.020888760685920715e-01 -1.139550656080245972e-02 4.825545847415924072e-01 9.713947772979736328e-03 -3.748308718204498291e-01 4.308255612850189209e-01 3.788384199142456055e-01 -4.575825035572052002e-01 2.483122646808624268e-01
-7.438480257987976074e-01 -2.946919798851013184e-01 1.599602848291397095e-01 1.616398096084594727e-01 -6.321220993995666504e-01 3.239863812923431396e-01 -2.928634881973266602e-01 -1.339206397533416748e-01 -6.535893678665161133e-02 -3.679031431674957275e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.695856004953384399e-01 5.075120925903320312e-01 3.125321865081787109e-01 9.541848897933959961e-01
-8.607054352760314941e-01 -3.356213569641113281e-01 2.239777892827987671e-01 2.422660738229751587e-01 -7.177465558052062988e-01 4.006484448909759521e-01 -2.880251705646514893e-01 -1.317718476057052612e-01 -5.420864745974540710e-02 -4.295888543128967285e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.209519356489181519e-01 5.465576052665710449e-01 2.967337071895599365e-01 1.000000000000000000e+00
-8.423134088516235352e-01 -3.193344175815582275e-01 2.138221710920333862e-01 2.269191145896911621e-01 -7.164445519447326660e-01 4.066664278507232666e-01 -2.858510315418243408e-01 -1.176904961466789246e-01 -5.874093994498252869e-02 -4.252010583877563477e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.132884174585342407e-01 5.433418750762939453e-01 2.994367182254791260e-01 1.000000000000000000e+00
-8.283326029777526855e-01 -3.053683340549468994e-01 2.068345844745635986e-01 2.142967730760574341e-01 -7.185119986534118652e-01 4.112490415573120117e-01 -2.839090228080749512e-01 -1.042808368802070618e-01 -6.261544674634933472e-02 -4.224238693714141846e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.041224747896194458e-01 5.430546998977661133e-01 3.040371537208557129e-01 1.000000000000000000e+00
-8.158206939697265625e-01 -2.934927940368652344e-01 2.008365243673324585e-01 2.033134102821350098e-01 -7.193994522094726562e-01 4.149835109710693359e-01 -2.819593250751495361e-01 -9.333496540784835815e-02 -6.551050394773483276e-02 -4.196683168411254883e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 9.656170010566711426e-02 5.421974658966064453e-01 3.075959086418151855e-01 1.000000000000000000e+00
-8.007534146308898926e-01 -2.799288332462310791e-01 1.942148953676223755e-01 1.914782077074050903e-01 -7.191967964172363281e-01 4.183482527732849121e-01 -2.795646786689758301e-01 -8.116796612739562988e-02 -6.893620640039443970e-02 -4.156426489353179932e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 8.827158808708190918e-02 5.405327081680297852e-01 3.110218942165374756e-01 1.000000000000000000e+00
