-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.554793953895568848e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.700357615947723389e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.673180401325225830e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.647971093654632568e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.666563391685485840e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.653812646865844727e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.666203975677490234e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.653985500335693359e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.665779590606689453e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.653798937797546387e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.666095495223999023e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -4.655068218708038330e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00
-7.015617489814758301e-01 -1.000000000000000000e+00 3.043386042118072510e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.916828274726867676e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.494343429803848267e-01 -9.300363063812255859e-02 4.789965972304344177e-02 1.000000000000000000e+00 -6.137827634811401367e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-6.975814700126647949e-01 -8.488416671752929688e-01 2.916894853115081787e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.256192445755004883e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.338711678981781006e-01 -7.724530249834060669e-02 2.661266177892684937e-02 1.000000000000000000e+00 -5.758208036422729492e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-6.949160695075988770e-01 -8.468874096870422363e-01 2.900372445583343506e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.221401214599609375e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.331179141998291016e-01 -7.739032804965972900e-02 2.564738877117633820e-02 1.000000000000000000e+00 -5.739892125129699707e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-6.943863630294799805e-01 -8.470265269279479980e-01 2.897484302520751953e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.214746356010437012e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.330920010805130005e-01 -7.744722813367843628e-02 2.567544020712375641e-02 1.000000000000000000e+00 -5.735759735107421875e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-6.938806772232055664e-01 -8.476412892341613770e-01 2.893975377082824707e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.210419058799743652e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.331932395696640015e-01 -7.760687917470932007e-02 2.575007267296314240e-02 1.000000000000000000e+00 -5.732709169387817383e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-6.934019923210144043e-01 -8.476418852806091309e-01 2.891724407672882080e-01 1.000000000000000000e+00 -1.000000000000000000e+00 9.204518795013427734e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.331659853458404541e-01 -7.760583609342575073e-02 2.581059746444225311e-02 1.000000000000000000e+00 -5.729030370712280273e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
5.383141040802001953e-01 -3.979505002498626709e-01 -4.881565272808074951e-01 1.000000000000000000e+00 6.961001157760620117e-01 -4.868909120559692383e-01 -8.138670325279235840e-01 -5.960839986801147461e-01 -2.669852077960968018e-01 -1.539693921804428101e-01 8.393102288246154785e-01 -2.574142813682556152e-01 -6.210662126541137695e-01 2.934092879295349121e-01 -1.433358192443847656e-01 -6.350046992301940918e-01
5.473267436027526855e-01 -4.171831309795379639e-01 -5.094142556190490723e-01 1.000000000000000000e+00 7.198569178581237793e-01 -5.118170380592346191e-01 -8.596038222312927246e-01 -6.139240860939025879e-01 -2.668150365352630615e-01 -1.644885987043380737e-01 8.864877820014953613e-01 -2.760149538516998291e-01 -6.481419801712036133e-01 2.998025417327880859e-01 -1.444174498319625854e-01 -6.621876955032348633e-01
5.473988056182861328e-01 -4.175952076911926270e-01 -5.098268389701843262e-01 1.000000000000000000e+00 7.202847599983215332e-01 -5.123341083526611328e-01 -8.606281280517578125e-01 -6.143086552619934082e-01 -2.668543159961700439e-01 -1.647077947854995728e-01 8.875274658203125000e-01 -2.764583230018615723e-01 -6.489973068237304688e-01 2.998722493648529053e-01 -1.444665044546127319e-01 -6.627181768417358398e-01
5.474286675453186035e-01 -4.175999760627746582e-01 -5.098946094512939453e-01 1.000000000000000000e+00 7.203295826911926270e-01 -5.123921632766723633e-01 -8.607272505760192871e-01 -6.143802404403686523e-01 -2.668951153755187988e-01 -1.647574901580810547e-01 8.876160979270935059e-01 -2.765145897865295410e-01 -6.490706205368041992e-01 2.999288141727447510e-01 -1.444811522960662842e-01 -6.627662777900695801e-01
5.473988056182861328e-01 -4.175939857959747314e-01 -5.098217129707336426e-01 1.000000000000000000e+00 7.202751636505126953e-01 -5.123434662818908691e-01 -8.606348037719726562e-01 -6.142966747283935547e-01 -2.668354213237762451e-01 -1.647025197744369507e-01 8.875244259834289551e-01 -2.764598727226257324e-01 -6.489834785461425781e-01 2.998765110969543457e-01 -1.444583684206008911e-01 -6.627329587936401367e-01
5.473903417587280273e-01 -4.175819754600524902e-01 -5.098527669906616211e-01 1.000000000000000000e+00 7.202873826026916504e-01 -5.123441815376281738e-01 -8.606513142585754395e-01 -6.143432855606079102e-01 -2.668859660625457764e-01 -1.647292673587799072e-01 8.875470161437988281e-01 -2.764773070812225342e-01 -6.490373015403747559e-01 2.998883426189422607e-01 -1.444745659828186035e-01 -6.627192497253417969e-01
