1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 7.826806306838989258e-01 -3.090778291225433350e-01 2.185432165861129761e-01 -7.627719640731811523e-01 -3.761551082134246826e-01 6.957402080297470093e-02 -1.000000000000000000e+00 2.323029786348342896e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.115628957748413086e-01 -4.265164136886596680e-01 2.748993635177612305e-01 -8.114746212959289551e-01 -3.840400278568267822e-01 1.446734964847564697e-01 -1.000000000000000000e+00 1.425091773271560669e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.220400214195251465e-01 -4.116317927837371826e-01 2.501721084117889404e-01 -7.948262691497802734e-01 -3.712984919548034668e-01 1.284446120262145996e-01 -1.000000000000000000e+00 1.856581121683120728e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.268216848373413086e-01 -4.084259569644927979e-01 2.439156770706176758e-01 -7.922698855400085449e-01 -3.685986995697021484e-01 1.258685886859893799e-01 -1.000000000000000000e+00 1.934860497713088989e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.316533565521240234e-01 -4.037698209285736084e-01 2.351536750793457031e-01 -7.874329090118408203e-01 -3.647320866584777832e-01 1.215291917324066162e-01 -1.000000000000000000e+00 2.058851718902587891e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.367100954055786133e-01 -3.986226022243499756e-01 2.255116403102874756e-01 -7.818856835365295410e-01 -3.602350652217864990e-01 1.165775507688522339e-01 -1.000000000000000000e+00 2.197270542383193970e-01 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 2.620557844638824463e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 2.255555093288421631e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 2.866275608539581299e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.906377971172332764e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 2.826134562492370605e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.871663331985473633e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 2.788749635219573975e-01 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.843969225883483887e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00
